0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.582127240489e-02
0.000000000000e+00	3.506736082421e-04
0.000000000000e+00	-6.959629310899e-05
0.000000000000e+00	3.328358324062e-06
0.000000000000e+00	-3.119486529535e-05
0.000000000000e+00	-3.489443705718e-05
0.000000000000e+00	-3.194429172648e-05
0.000000000000e+00	-3.015446776811e-05
0.000000000000e+00	-2.872540467980e-05
0.000000000000e+00	-2.662755312066e-05
0.000000000000e+00	-2.486005306856e-05
