# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-4.73989788540908e-07 -3.06900347829345e-09 -4.61687199333786e-09 -4.2704872728322e-09 8.70143868070272e-09 -2.18071394279638e-08 -2.16722823831183e-08 -2.18258011107241e-08 -1.70146333142484e-13 3.84540270361912e-09 3.84540270361912e-09 3.84540270361912e-09
0	1 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.11976075178982e-06 2.90008099801472e-08 2.50600459886275e-08 2.55734660314671e-08 2.61105065346712e-08 -6.38631581551187e-08 -6.3389603818886e-08 -6.40547012074923e-08 4.258509620391e-13 5.14341787074832e-08 5.14341787074832e-08 5.14341787074832e-08
0	1 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-2.13655326698611e-06 1.63173450328664e-07 1.54973684544878e-07 1.55079507655989e-07 5.19440622737122e-08 -1.28517687793986e-07 -1.27315215325686e-07 -1.29254410356394e-07 1.0250460917211e-11 5.65449461968784e-07 5.65449461968784e-07 5.65449461968784e-07
0	1 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49111281857042e-06 5.09946227065331e-07 4.95450540747605e-07 4.94041887762057e-07 8.09532597623175e-08 -2.00452632868297e-07 -1.98208503309142e-07 -2.02774908756347e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	1 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-5.07218491291198e-06 1.20067779232385e-06 1.17759766967386e-06 1.17324871493653e-06 1.05953932960645e-07 -2.3618579838288e-07 -2.3214540641724e-07 -2.41348815660034e-07 9.32490271780026e-10 3.7812601586669e-05 3.7812601586669e-05 3.7812601586669e-05
0	1 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-6.67765300136215e-06 2.32658318465087e-06 2.2933291082766e-06 2.28602651092468e-06 1.20886561427724e-07 -1.38948485932179e-07 -1.32870151973263e-07 -1.49585048282739e-07 3.74227567977422e-09 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	1 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-8.06966391347325e-06 3.90369255443201e-06 3.86201069500186e-06 3.85587675476336e-06 1.25619268098731e-07 2.86043364631719e-07 2.9532352604895e-07 2.67576786251672e-07 -1.82770783410641e-08 0.00114026694230126 0.00114026694230126 0.00114026694230126
0	1 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11812534069342e-06 5.85467723673896e-06 5.80805421919922e-06 5.80733429470569e-06 1.35146075885828e-07 1.4013166637875e-06 1.41336632026314e-06 1.37048878483066e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	1 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-9.97735615180252e-06 7.99035155180054e-06 7.93900670684258e-06 7.93891476806407e-06 2.03866805659203e-07 3.8197957549046e-06 3.83729831888484e-06 3.77560147528759e-06 -3.83285540661929e-06 0.0153552356718325 0.0153552356718325 0.0153552356718325
0	1 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.12366218923249e-05 1.00635449891581e-05 1.0005275556124e-05 9.98979589954681e-06 5.05247865989489e-07 8.44030526263987e-06 8.46184839191905e-06 8.3788023432878e-06 -2.02830907553644e-05 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	1 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	-1.39295139872094e-05 1.18143054636321e-05 1.17471914799302e-05 1.16922890182637e-05 1.58056680410468e-06 1.62200301871905e-05 1.62469948150435e-05 1.6141260930755e-05 -6.51849116809489e-05 0.0918635349054153 0.0918635349054153 0.0918635349054153
0	1 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91877945344333e-05 1.2969357078749e-05 1.28870047417023e-05 1.27610526074204e-05 4.90316905010779e-06 2.73809151771385e-05 2.74139749820439e-05 2.72867796105301e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	1 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	-2.78679478912999e-05 1.32911143748134e-05 1.31765849529554e-05 1.29418115549222e-05 1.3402340140134e-05 4.01607214600614e-05 4.0201237166439e-05 4.00561305027121e-05 0.000369702159809027 0.250795129100282 0.250795129100282 0.250795129100282
0	1 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	-3.99013280878255e-05 1.26941798141703e-05 1.25271815028559e-05 1.21545935680121e-05 2.98943244474437e-05 5.02095176608745e-05 5.02560496644603e-05 5.00987480719062e-05 0.00237352966027427 0.320329338502912 0.320329338502912 0.320329338502912
0	1 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	-5.41547356225778e-05 1.11731554475267e-05 1.09449266671088e-05 1.04393590027805e-05 5.0250549896047e-05 5.23809001251423e-05 5.24349040092525e-05 5.22719412670986e-05 0.0067922123625177 0.359832432685797 0.359832432685797 0.359832432685797
0	1 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85113567654159e-05 8.75640159939498e-06 8.46553554344701e-06 7.86762832364653e-06 5.40115782670103e-05 4.45873944517833e-05 4.46470615561015e-05 4.44851508302991e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	1 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	-8.03852056417599e-05 5.60236747257252e-06 5.23851631524255e-06 4.61252911444174e-06 8.77075568905816e-06 3.01868663585515e-05 3.02528632830316e-05 3.00974791342312e-05 0.00751627644941166 0.346058846023337 0.346058846023337 0.346058846023337
0	1 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	-8.76257637318989e-05 2.00844343838489e-06 1.57384952356655e-06 1.01540583268376e-06 -9.70138156428657e-05 1.57227427296778e-05 1.57931126819905e-05 1.56483235590576e-05 -0.0102921560001334 0.279594648194101 0.279594648194101 0.279594648194101
0	1 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	-8.89621765891796e-05 -1.69643697349845e-06 -2.16131231285854e-06 -2.53105149684143e-06 -0.000218310915831799 5.81313183911549e-06 5.88781922820913e-06 5.7547195028442e-06 -0.035010852890494 0.159361236436941 0.159361236436941 0.159361236436941
0	1 2 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 0 0	12 12 12	0	-1 -1 -1	-1.30706864109833e-07 -3.10589511193563e-09 -3.51478456418617e-09 -3.40277783403117e-09 1.10471343184315e-09 -3.10131774420919e-09 -3.0879811495231e-09 -3.10148905684776e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	2 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-4.73989788540908e-07 -3.06900347829345e-09 -4.61687199333786e-09 -4.2704872728322e-09 8.70143868070272e-09 -2.18071394279638e-08 -2.16722823831183e-08 -2.18258011107241e-08 -1.70146333142484e-13 3.84540270361912e-09 3.84540270361912e-09 3.84540270361912e-09
0	2 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.11976075178982e-06 2.90008099801472e-08 2.50600459886275e-08 2.55734660314671e-08 2.61105065346712e-08 -6.38631581551187e-08 -6.3389603818886e-08 -6.40547012074923e-08 4.258509620391e-13 5.14341787074832e-08 5.14341787074832e-08 5.14341787074832e-08
0	2 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-2.13655326698611e-06 1.63173450328664e-07 1.54973684544878e-07 1.55079507655989e-07 5.19440622737122e-08 -1.28517687793986e-07 -1.27315215325686e-07 -1.29254410356394e-07 1.0250460917211e-11 5.65449461968784e-07 5.65449461968784e-07 5.65449461968784e-07
0	2 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49111281857042e-06 5.09946227065331e-07 4.95450540747605e-07 4.94041887762057e-07 8.09532597623175e-08 -2.00452632868297e-07 -1.98208503309142e-07 -2.02774908756347e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	2 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-5.07218491291198e-06 1.20067779232385e-06 1.17759766967386e-06 1.17324871493653e-06 1.05953932960645e-07 -2.3618579838288e-07 -2.3214540641724e-07 -2.41348815660034e-07 9.32490271780026e-10 3.7812601586669e-05 3.7812601586669e-05 3.7812601586669e-05
0	2 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-6.67765300136215e-06 2.32658318465087e-06 2.2933291082766e-06 2.28602651092468e-06 1.20886561427724e-07 -1.38948485932179e-07 -1.32870151973263e-07 -1.49585048282739e-07 3.74227567977422e-09 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	2 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-8.06966391347325e-06 3.90369255443201e-06 3.86201069500186e-06 3.85587675476336e-06 1.25619268098731e-07 2.86043364631719e-07 2.9532352604895e-07 2.67576786251672e-07 -1.82770783410641e-08 0.00114026694230126 0.00114026694230126 0.00114026694230126
0	2 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11812534069342e-06 5.85467723673896e-06 5.80805421919922e-06 5.80733429470569e-06 1.35146075885828e-07 1.4013166637875e-06 1.41336632026314e-06 1.37048878483066e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	2 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-9.97735615180252e-06 7.99035155180054e-06 7.93900670684258e-06 7.93891476806407e-06 2.03866805659203e-07 3.8197957549046e-06 3.83729831888484e-06 3.77560147528759e-06 -3.83285540661929e-06 0.0153552356718325 0.0153552356718325 0.0153552356718325
0	2 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.12366218923249e-05 1.00635449891581e-05 1.0005275556124e-05 9.98979589954681e-06 5.05247865989489e-07 8.44030526263987e-06 8.46184839191905e-06 8.3788023432878e-06 -2.02830907553644e-05 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	2 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	-1.39295139872094e-05 1.18143054636321e-05 1.17471914799302e-05 1.16922890182637e-05 1.58056680410468e-06 1.62200301871905e-05 1.62469948150435e-05 1.6141260930755e-05 -6.51849116809489e-05 0.0918635349054153 0.0918635349054153 0.0918635349054153
0	2 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91877945344333e-05 1.2969357078749e-05 1.28870047417023e-05 1.27610526074204e-05 4.90316905010779e-06 2.73809151771385e-05 2.74139749820439e-05 2.72867796105301e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	2 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	-2.78679478912999e-05 1.32911143748134e-05 1.31765849529554e-05 1.29418115549222e-05 1.3402340140134e-05 4.01607214600614e-05 4.0201237166439e-05 4.00561305027121e-05 0.000369702159809027 0.250795129100282 0.250795129100282 0.250795129100282
0	2 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	-3.99013280878255e-05 1.26941798141703e-05 1.25271815028559e-05 1.21545935680121e-05 2.98943244474437e-05 5.02095176608745e-05 5.02560496644603e-05 5.00987480719062e-05 0.00237352966027427 0.320329338502912 0.320329338502912 0.320329338502912
0	2 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	-5.41547356225778e-05 1.11731554475267e-05 1.09449266671088e-05 1.04393590027805e-05 5.0250549896047e-05 5.23809001251423e-05 5.24349040092525e-05 5.22719412670986e-05 0.0067922123625177 0.359832432685797 0.359832432685797 0.359832432685797
0	2 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85113567654159e-05 8.75640159939498e-06 8.46553554344701e-06 7.86762832364653e-06 5.40115782670103e-05 4.45873944517833e-05 4.46470615561015e-05 4.44851508302991e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	2 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	-8.03852056417599e-05 5.60236747257252e-06 5.23851631524255e-06 4.61252911444174e-06 8.77075568905816e-06 3.01868663585515e-05 3.02528632830316e-05 3.00974791342312e-05 0.00751627644941166 0.346058846023337 0.346058846023337 0.346058846023337
0	2 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	-8.76257637318989e-05 2.00844343838489e-06 1.57384952356655e-06 1.01540583268376e-06 -9.70138156428657e-05 1.57227427296778e-05 1.57931126819905e-05 1.56483235590576e-05 -0.0102921560001334 0.279594648194101 0.279594648194101 0.279594648194101
0	2 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	-8.89621765891796e-05 -1.69643697349845e-06 -2.16131231285854e-06 -2.53105149684143e-06 -0.000218310915831799 5.81313183911549e-06 5.88781922820913e-06 5.7547195028442e-06 -0.035010852890494 0.159361236436941 0.159361236436941 0.159361236436941
0	2 2 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	-7.53968171493974e-05 -7.96550591572601e-06 -8.36628755821525e-06 -8.20951317627311e-06 -0.000218238703836748 -5.66934161604169e-06 -5.59079887071197e-06 -5.70416290543549e-06 -0.0350108528911761 -0.159361236436936 -0.159361236436936 -0.159361236436936
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	-6.40120928196727e-05 -9.94067366230041e-06 -1.02881796075318e-05 -9.93559596347648e-06 -9.68349864904905e-05 -1.56455415290207e-05 -1.55677835972758e-05 -1.56650769204221e-05 -0.0102921560004887 -0.279594648194108 -0.279594648194108 -0.279594648194108
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	-5.24087877947021e-05 -1.10122509591279e-05 -1.1321670219004e-05 -1.08464971222788e-05 9.02924784562664e-06 -3.02111653922126e-05 -3.0136239832293e-05 -3.02148462133804e-05 0.0075162764500103 -0.346058846023343 -0.346058846023343 -0.346058846023343
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	-4.18481343209207e-05 -1.11796126959397e-05 -1.1466078326255e-05 -1.09322394526801e-05 5.43165808142287e-05 -4.47354902289674e-05 -4.46648452958453e-05 -4.47249073789163e-05 0.0111004366378786 -0.368675284046395 -0.368675284046395 -0.368675284046395
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	-3.30304413198189e-05 -1.05513998617465e-05 -1.08158975929549e-05 -1.0283353688378e-05 5.05684278657714e-05 -5.26610535836278e-05 -5.25958527307063e-05 -5.26392685924896e-05 0.00679221236319805 -0.3598324326858 -0.3598324326858 -0.3598324326858
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	-2.61129342171287e-05 -9.41127852472119e-06 -9.64891820868655e-06 -9.16614433961083e-06 3.01956523669489e-05 -5.06143999258737e-05 -5.05558305219289e-05 -5.05854698641221e-05 0.00237352966027427 -0.320329338502915 -0.320329338502915 -0.320329338502915
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	-2.08917552626792e-05 -8.01789616015298e-06 -8.21137031536388e-06 -7.81647925416208e-06 1.36649297559632e-05 -4.06729353193314e-05 -4.06209850905949e-05 -4.06400291579306e-05 0.00036970215981591 -0.250795129100283 -0.250795129100283 -0.250795129100283
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	-1.69474199417492e-05 -6.54404519511984e-06 -6.69471177561736e-06 -6.39591682094751e-06 5.11307449913012e-06 -2.797172921512e-05 -2.79267925753243e-05 -2.79382389959499e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	-1.38796333245307e-05 -5.12432461365087e-06 -5.24745676099926e-06 -5.02990057144511e-06 1.73147248294647e-06 -1.68507818165851e-05 -1.68130238014105e-05 -1.68193995469261e-05 -6.51849116806158e-05 -0.0918635349054149 -0.0918635349054149 -0.0918635349054149
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	-1.13598291097697e-05 -3.85318820390295e-06 -3.95721860084246e-06 -3.80398557576584e-06 5.97192845841477e-07 -9.07495461565795e-06 -9.04425719642861e-06 -9.04750534795235e-06 -2.02830907551979e-05 -0.0415536918440626 -0.0415536918440626 -0.0415536918440626
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	-9.18249878892709e-06 -2.78824099230294e-06 -2.8721760340853e-06 -2.7698930310248e-06 2.42056238386468e-07 -4.42057012567572e-06 -4.3965385442237e-06 -4.3980311471662e-06 -3.83285540661929e-06 -0.0153552356718329 -0.0153552356718329 -0.0153552356718329
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	-7.24451202729231e-06 -1.95162564308977e-06 -2.01464064417441e-06 -1.94914301595601e-06 1.29013510985487e-07 -1.93817778132725e-06 -1.92016283896973e-06 -1.92077109708122e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	-5.51637709729153e-06 -1.32346310572343e-06 -1.36825279485141e-06 -1.3274540600143e-06 8.78310451035702e-08 -7.38171647733648e-07 -7.25172142508054e-07 -7.25329537716319e-07 -1.8277078340129e-08 -0.00114026694230126 -0.00114026694230126 -0.00114026694230126
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	-4.01045259609108e-06 -8.66673170384378e-07 -8.97690098853299e-07 -8.72690093291205e-07 6.58833846367557e-08 -2.17020945497972e-07 -2.08309427790478e-07 -2.08330686031699e-07 3.7422756798945e-09 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	-2.74905561551607e-06 -5.45389170159609e-07 -5.66171845305764e-07 -5.51105255843551e-07 4.78788125812812e-08 -2.34891177585435e-08 -1.80776204010594e-08 -1.8086498625281e-08 9.32490271784579e-10 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	-1.74859101469023e-06 -3.26542880199394e-07 -3.39673405907709e-07 -3.30865436980334e-07 3.12520924694581e-08 2.81010316769829e-08 3.11303637431544e-08 3.11125178365124e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	-1.00818824669949e-06 -1.82866265688569e-07 -1.9027761518492e-07 -1.85528383858356e-07 1.73010501480775e-08 2.79516637036544e-08 2.94196327829575e-08 2.93978600366674e-08 1.02504609172329e-11 -5.6544946196878e-07 -5.6544946196878e-07 -5.6544946196878e-07
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	-5.05544076534308e-07 -9.15726993122264e-08 -9.51503577389852e-08 -9.28815164312898e-08 7.5016381995141e-09 1.55593198524447e-08 1.61291225052383e-08 1.61127932843241e-08 4.258509620391e-13 -5.14341787074838e-08 -5.14341787074838e-08 -5.14341787074838e-08
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	-2.07775706571866e-07 -3.83323013769894e-08 -3.97750890442553e-08 -3.88333057035824e-08 2.14596551639801e-09 5.43783245633227e-09 5.58347214929724e-09 5.5764246002124e-09 -1.70146333142439e-13 -3.84540270361908e-09 -3.84540270361908e-09 -3.84540270361908e-09
0	0 2 1 0	52 52 52	0	1 1 1	-5.64413860170622e-08 -1.06291594320182e-08 -1.10217443717843e-08 -1.07564727706066e-08 2.32586505610755e-10 7.63451499148221e-10 7.77471196445947e-10 7.76426124408864e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 2 1 0	33 33 33	0	0.05 0.05 0.05	-7.53968171493974e-05 -7.96550591572601e-06 -8.36628755821525e-06 -8.20951317627311e-06 -0.000218238703836748 -5.66934161604169e-06 -5.59079887071197e-06 -5.70416290543549e-06 -0.0350108528911761 -0.159361236436936 -0.159361236436936 -0.159361236436936
0	1 2 1 0	34 34 34	0	0.1 0.1 0.1	-6.40120928196727e-05 -9.94067366230041e-06 -1.02881796075318e-05 -9.93559596347648e-06 -9.68349864904905e-05 -1.56455415290207e-05 -1.55677835972758e-05 -1.56650769204221e-05 -0.0102921560004887 -0.279594648194108 -0.279594648194108 -0.279594648194108
0	1 2 1 0	35 35 35	0	0.15 0.15 0.15	-5.24087877947021e-05 -1.10122509591279e-05 -1.1321670219004e-05 -1.08464971222788e-05 9.02924784562664e-06 -3.02111653922126e-05 -3.0136239832293e-05 -3.02148462133804e-05 0.0075162764500103 -0.346058846023343 -0.346058846023343 -0.346058846023343
0	1 2 1 0	36 36 36	0	0.2 0.2 0.2	-4.18481343209207e-05 -1.11796126959397e-05 -1.1466078326255e-05 -1.09322394526801e-05 5.43165808142287e-05 -4.47354902289674e-05 -4.46648452958453e-05 -4.47249073789163e-05 0.0111004366378786 -0.368675284046395 -0.368675284046395 -0.368675284046395
0	1 2 1 0	37 37 37	0	0.25 0.25 0.25	-3.30304413198189e-05 -1.05513998617465e-05 -1.08158975929549e-05 -1.0283353688378e-05 5.05684278657714e-05 -5.26610535836278e-05 -5.25958527307063e-05 -5.26392685924896e-05 0.00679221236319805 -0.3598324326858 -0.3598324326858 -0.3598324326858
0	1 2 1 0	38 38 38	0	0.3 0.3 0.3	-2.61129342171287e-05 -9.41127852472119e-06 -9.64891820868655e-06 -9.16614433961083e-06 3.01956523669489e-05 -5.06143999258737e-05 -5.05558305219289e-05 -5.05854698641221e-05 0.00237352966027427 -0.320329338502915 -0.320329338502915 -0.320329338502915
0	1 2 1 0	39 39 39	0	0.35 0.35 0.35	-2.08917552626792e-05 -8.01789616015298e-06 -8.21137031536388e-06 -7.81647925416208e-06 1.36649297559632e-05 -4.06729353193314e-05 -4.06209850905949e-05 -4.06400291579306e-05 0.00036970215981591 -0.250795129100283 -0.250795129100283 -0.250795129100283
0	1 2 1 0	40 40 40	0	0.4 0.4 0.4	-1.69474199417492e-05 -6.54404519511984e-06 -6.69471177561736e-06 -6.39591682094751e-06 5.11307449913012e-06 -2.797172921512e-05 -2.79267925753243e-05 -2.79382389959499e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	1 2 1 0	41 41 41	0	0.45 0.45 0.45	-1.38796333245307e-05 -5.12432461365087e-06 -5.24745676099926e-06 -5.02990057144511e-06 1.73147248294647e-06 -1.68507818165851e-05 -1.68130238014105e-05 -1.68193995469261e-05 -6.51849116806158e-05 -0.0918635349054149 -0.0918635349054149 -0.0918635349054149
0	1 2 1 0	42 42 42	0	0.5 0.5 0.5	-1.13598291097697e-05 -3.85318820390295e-06 -3.95721860084246e-06 -3.80398557576584e-06 5.97192845841477e-07 -9.07495461565795e-06 -9.04425719642861e-06 -9.04750534795235e-06 -2.02830907551979e-05 -0.0415536918440626 -0.0415536918440626 -0.0415536918440626
0	1 2 1 0	43 43 43	0	0.55 0.55 0.55	-9.18249878892709e-06 -2.78824099230294e-06 -2.8721760340853e-06 -2.7698930310248e-06 2.42056238386468e-07 -4.42057012567572e-06 -4.3965385442237e-06 -4.3980311471662e-06 -3.83285540661929e-06 -0.0153552356718329 -0.0153552356718329 -0.0153552356718329
0	1 2 1 0	44 44 44	0	0.6 0.6 0.6	-7.24451202729231e-06 -1.95162564308977e-06 -2.01464064417441e-06 -1.94914301595601e-06 1.29013510985487e-07 -1.93817778132725e-06 -1.92016283896973e-06 -1.92077109708122e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	1 2 1 0	45 45 45	0	0.65 0.65 0.65	-5.51637709729153e-06 -1.32346310572343e-06 -1.36825279485141e-06 -1.3274540600143e-06 8.78310451035702e-08 -7.38171647733648e-07 -7.25172142508054e-07 -7.25329537716319e-07 -1.8277078340129e-08 -0.00114026694230126 -0.00114026694230126 -0.00114026694230126
