# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-4.7399359025167e-07 -2.90653036696941e-09 -5.6873641376628e-09 -4.35821164894562e-09 8.70219607485012e-09 -2.32185391614572e-08 -2.23501200193716e-08 -2.25067706538322e-08 -1.70146333142484e-13 3.84540270361912e-09 3.84540270361912e-09 3.84540270361912e-09
0	1 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.11976987098798e-06 3.02019081176673e-08 2.27811109922466e-08 2.57483165170092e-08 2.61132456769175e-08 -6.84470331378076e-08 -6.52197782386163e-08 -6.5898042670402e-08 4.258509620391e-13 5.14341787074832e-08 5.14341787074832e-08 5.14341787074832e-08
0	1 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-2.13657120439606e-06 1.7002228017111e-07 1.5286596289228e-07 1.57816202535248e-07 5.19510017227276e-08 -1.38857375481204e-07 -1.30881162881309e-07 -1.32873739833808e-07 1.0250460917211e-11 5.65449461968784e-07 5.65449461968784e-07 5.65449461968784e-07
0	1 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49114364409992e-06 5.28623611895926e-07 4.9394930834984e-07 5.00305614177073e-07 8.09678460944596e-08 -2.19543322437634e-07 -2.03937756676499e-07 -2.08703426231092e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	1 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-5.07223329589461e-06 1.23557080614659e-06 1.17363483018002e-06 1.18014640062187e-06 1.05981143749823e-07 -2.67085470817635e-07 -2.40343569887926e-07 -2.50061533956863e-07 9.32490271780026e-10 3.7812601586669e-05 3.7812601586669e-05 3.7812601586669e-05
0	1 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-6.67772397748792e-06 2.38935533479146e-06 2.28967119772585e-06 2.29600815279927e-06 1.20932833191922e-07 -1.84122441755397e-07 -1.42777601954059e-07 -1.60637593583964e-07 3.74227567977422e-09 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	1 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-8.06976235291737e-06 4.01085644615111e-06 3.86604375397553e-06 3.8717547084711e-06 1.25691548280571e-07 2.23836537667039e-07 2.83319062115214e-07 2.53018351601778e-07 -1.82770783410641e-08 0.00114026694230126 0.00114026694230126 0.00114026694230126
0	1 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11825471898172e-06 6.01278135992309e-06 5.82174219112759e-06 5.82499768499554e-06 1.35249578869789e-07 1.32110317429945e-06 1.40017632477035e-06 1.35297142222259e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	1 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-9.97751657194696e-06 8.21228009341418e-06 7.97315659938884e-06 7.97464311062913e-06 2.04001525005992e-07 3.72269011632957e-06 3.82351361779448e-06 3.75493081594801e-06 -3.83285540661929e-06 0.0153552356718325 0.0153552356718325 0.0153552356718325
0	1 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.12368081451274e-05 1.03587697933721e-05 1.00669520392632e-05 1.00607185886092e-05 5.05404583073243e-07 8.32855775034118e-06 8.45137139339258e-06 8.3577179210327e-06 -2.02830907553644e-05 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	1 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	-1.39297154221399e-05 1.21576190396295e-05 1.17990001642443e-05 1.17611848292139e-05 1.58072434897072e-06 1.60957135976736e-05 1.62393105514997e-05 1.61186191975803e-05 -6.51849116809489e-05 0.0918635349054153 0.0918635349054153 0.0918635349054153
0	1 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91879985732334e-05 1.3348765869314e-05 1.2912142056612e-05 1.28108350880434e-05 4.90329851188243e-06 2.72509200640672e-05 2.74118870792139e-05 2.7264525147909e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	1 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	-2.78681478631938e-05 1.37254521154056e-05 1.32101293122976e-05 1.30168088336911e-05 1.34024162867785e-05 4.00273689401703e-05 4.02031640067383e-05 4.00323087255271e-05 0.000369702159809027 0.250795129100282 0.250795129100282 0.250795129100282
0	1 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	-3.99015140114044e-05 1.31572454382996e-05 1.25641229907082e-05 1.22597467330238e-05 2.98943428902465e-05 5.00771831522498e-05 5.02641989308284e-05 5.00760070470539e-05 0.00237352966027427 0.320329338502912 0.320329338502912 0.320329338502912
0	1 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	-5.41548948226601e-05 1.16037094634937e-05 1.0933796935976e-05 1.05197073490615e-05 5.02505344779358e-05 5.22562541467406e-05 5.24496651587766e-05 5.22513872035293e-05 0.0067922123625177 0.359832432685797 0.359832432685797 0.359832432685797
0	1 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85114957810144e-05 9.13801257266428e-06 8.40181358281382e-06 7.90838639012209e-06 5.40115626834758e-05 4.44741476191834e-05 4.4667986513783e-05 4.44678095497851e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	1 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	-8.03853420779018e-05 5.93535547646957e-06 5.15662659746265e-06 4.65067100259683e-06 8.77075520944182e-06 3.00879837913234e-05 3.0278589770589e-05 3.00840563621967e-05 0.00751627644941166 0.346058846023337 0.346058846023337 0.346058846023337
0	1 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	-8.76259119862472e-05 2.27235091239276e-06 1.48005421139877e-06 1.05470237793223e-06 -9.70138040650159e-05 1.56399571411385e-05 1.58233256732881e-05 1.56400334919617e-05 -0.0102921560001334 0.279594648194101 0.279594648194101 0.279594648194101
0	1 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	-8.89623465894158e-05 -1.49667284957281e-06 -2.27135909598293e-06 -2.52184892296501e-06 -0.000218310903355556 5.74750057375103e-06 5.92049180333631e-06 5.75164686413302e-06 -0.035010852890494 0.159361236436941 0.159361236436941 0.159361236436941
0	1 2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 0 0	12 12 12	0	-1 -1 -1	-1.30707907176816e-07 -3.03914742385904e-09 -3.77570935501005e-09 -3.4026782530144e-09 1.10479725368151e-09 -3.27967769571496e-09 -3.19272986225603e-09 -3.20653313627178e-09 9.31599901044343e-14 2.36470361913057e-10 2.36470361913057e-10 2.36470361913057e-10
0	2 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-4.7399359025167e-07 -2.90653036696941e-09 -5.6873641376628e-09 -4.35821164894562e-09 8.70219607485012e-09 -2.32185391614572e-08 -2.23501200193716e-08 -2.25067706538322e-08 -1.70146333142484e-13 3.84540270361912e-09 3.84540270361912e-09 3.84540270361912e-09
0	2 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-1.11976987098798e-06 3.02019081176673e-08 2.27811109922466e-08 2.57483165170092e-08 2.61132456769175e-08 -6.84470331378076e-08 -6.52197782386163e-08 -6.5898042670402e-08 4.258509620391e-13 5.14341787074832e-08 5.14341787074832e-08 5.14341787074832e-08
0	2 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-2.13657120439606e-06 1.7002228017111e-07 1.5286596289228e-07 1.57816202535248e-07 5.19510017227276e-08 -1.38857375481204e-07 -1.30881162881309e-07 -1.32873739833808e-07 1.0250460917211e-11 5.65449461968784e-07 5.65449461968784e-07 5.65449461968784e-07
0	2 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-3.49114364409992e-06 5.28623611895926e-07 4.9394930834984e-07 5.00305614177073e-07 8.09678460944596e-08 -2.19543322437634e-07 -2.03937756676499e-07 -2.08703426231092e-07 1.16345916789512e-10 5.10503270637427e-06 5.10503270637427e-06 5.10503270637427e-06
0	2 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-5.07223329589461e-06 1.23557080614659e-06 1.17363483018002e-06 1.18014640062187e-06 1.05981143749823e-07 -2.67085470817635e-07 -2.40343569887926e-07 -2.50061533956863e-07 9.32490271780026e-10 3.7812601586669e-05 3.7812601586669e-05 3.7812601586669e-05
0	2 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-6.67772397748792e-06 2.38935533479146e-06 2.28967119772585e-06 2.29600815279927e-06 1.20932833191922e-07 -1.84122441755397e-07 -1.42777601954059e-07 -1.60637593583964e-07 3.74227567977422e-09 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	2 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-8.06976235291737e-06 4.01085644615111e-06 3.86604375397553e-06 3.8717547084711e-06 1.25691548280571e-07 2.23836537667039e-07 2.83319062115214e-07 2.53018351601778e-07 -1.82770783410641e-08 0.00114026694230126 0.00114026694230126 0.00114026694230126
0	2 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-9.11825471898172e-06 6.01278135992309e-06 5.82174219112759e-06 5.82499768499554e-06 1.35249578869789e-07 1.32110317429945e-06 1.40017632477035e-06 1.35297142222259e-06 -4.40593329880659e-07 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	2 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-9.97751657194696e-06 8.21228009341418e-06 7.97315659938884e-06 7.97464311062913e-06 2.04001525005992e-07 3.72269011632957e-06 3.82351361779448e-06 3.75493081594801e-06 -3.83285540661929e-06 0.0153552356718325 0.0153552356718325 0.0153552356718325
0	2 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	-1.12368081451274e-05 1.03587697933721e-05 1.00669520392632e-05 1.00607185886092e-05 5.05404583073243e-07 8.32855775034118e-06 8.45137139339258e-06 8.3577179210327e-06 -2.02830907553644e-05 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	2 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	-1.39297154221399e-05 1.21576190396295e-05 1.17990001642443e-05 1.17611848292139e-05 1.58072434897072e-06 1.60957135976736e-05 1.62393105514997e-05 1.61186191975803e-05 -6.51849116809489e-05 0.0918635349054153 0.0918635349054153 0.0918635349054153
0	2 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	-1.91879985732334e-05 1.3348765869314e-05 1.2912142056612e-05 1.28108350880434e-05 4.90329851188243e-06 2.72509200640672e-05 2.74118870792139e-05 2.7264525147909e-05 -7.78843373717697e-05 0.166634734601608 0.166634734601608 0.166634734601608
0	2 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	-2.78681478631938e-05 1.37254521154056e-05 1.32101293122976e-05 1.30168088336911e-05 1.34024162867785e-05 4.00273689401703e-05 4.02031640067383e-05 4.00323087255271e-05 0.000369702159809027 0.250795129100282 0.250795129100282 0.250795129100282
0	2 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	-3.99015140114044e-05 1.31572454382996e-05 1.25641229907082e-05 1.22597467330238e-05 2.98943428902465e-05 5.00771831522498e-05 5.02641989308284e-05 5.00760070470539e-05 0.00237352966027427 0.320329338502912 0.320329338502912 0.320329338502912
0	2 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	-5.41548948226601e-05 1.16037094634937e-05 1.0933796935976e-05 1.05197073490615e-05 5.02505344779358e-05 5.22562541467406e-05 5.24496651587766e-05 5.22513872035293e-05 0.0067922123625177 0.359832432685797 0.359832432685797 0.359832432685797
0	2 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	-6.85114957810144e-05 9.13801257266428e-06 8.40181358281382e-06 7.90838639012209e-06 5.40115626834758e-05 4.44741476191834e-05 4.4667986513783e-05 4.44678095497851e-05 0.0111004366378973 0.368675284046398 0.368675284046398 0.368675284046398
0	2 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	-8.03853420779018e-05 5.93535547646957e-06 5.15662659746265e-06 4.65067100259683e-06 8.77075520944182e-06 3.00879837913234e-05 3.0278589770589e-05 3.00840563621967e-05 0.00751627644941166 0.346058846023337 0.346058846023337 0.346058846023337
0	2 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	-8.76259119862472e-05 2.27235091239276e-06 1.48005421139877e-06 1.05470237793223e-06 -9.70138040650159e-05 1.56399571411385e-05 1.58233256732881e-05 1.56400334919617e-05 -0.0102921560001334 0.279594648194101 0.279594648194101 0.279594648194101
0	2 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	-8.89623465894158e-05 -1.49667284957281e-06 -2.27135909598293e-06 -2.52184892296501e-06 -0.000218310903355556 5.74750057375103e-06 5.92049180333631e-06 5.75164686413302e-06 -0.035010852890494 0.159361236436941 0.159361236436941 0.159361236436941
0	2 2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	-7.5397043017595e-05 -7.83848317885196e-06 -8.487905555051e-06 -8.26342091920334e-06 -0.000218238725302244 -5.70342268027871e-06 -5.55700664011207e-06 -5.69582509128154e-06 -0.0350108528911761 -0.159361236436936 -0.159361236436936 -0.159361236436936
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	-6.40123412826998e-05 -9.83790369165324e-06 -1.03814530536311e-05 -1.0003154969885e-05 -9.68350356440606e-05 -1.5666297450167e-05 -1.55358835248749e-05 -1.56523903732e-05 -0.0102921560004887 -0.279594648194108 -0.279594648194108 -0.279594648194108
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	-5.24090455897328e-05 -1.09494964829786e-05 -1.13637332217771e-05 -1.09060171293396e-05 9.02917186484942e-06 -3.022113305437e-05 -3.01068145111575e-05 -3.01987890443901e-05 0.0075162764500103 -0.346058846023343 -0.346058846023343 -0.346058846023343
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	-4.18483848276438e-05 -1.11665804780088e-05 -1.14686055004556e-05 -1.09949917273759e-05 5.43164877893076e-05 -4.4737286125961e-05 -4.46384845982908e-05 -4.47067809430787e-05 0.0111004366378786 -0.368675284046395 -0.368675284046395 -0.368675284046395
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	-3.30306706766099e-05 -1.0575569328221e-05 -1.08198429416574e-05 -1.03839771075776e-05 5.05683357476805e-05 -5.26570932272256e-05 -5.25727947303257e-05 -5.26201134389889e-05 0.00679221236319805 -0.3598324326858 -0.3598324326858 -0.3598324326858
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	-2.61131316894718e-05 -9.44022152890578e-06 -9.66187511280612e-06 -9.29365841620415e-06 3.01955803232445e-05 -5.06066961197967e-05 -5.05355605377312e-05 -5.05652881965584e-05 0.00237352966027427 -0.320329338502915 -0.320329338502915 -0.320329338502915
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	-2.08919157492953e-05 -8.02676683682753e-06 -8.23210671847721e-06 -7.93972967381515e-06 1.36648872086642e-05 -4.06632707129918e-05 -4.0604126228022e-05 -4.06205478069676e-05 0.00036970215981591 -0.250795129100283 -0.250795129100283 -0.250795129100283
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	-1.69475456243638e-05 -6.53065952733281e-06 -6.71310518824485e-06 -6.4921633255113e-06 5.11305812622709e-06 -2.79614338325018e-05 -2.79130559747089e-05 -2.79201680283851e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	-1.3879730010548e-05 -5.10003571407354e-06 -5.24835223927352e-06 -5.09160650509017e-06 1.73147325077672e-06 -1.68408060475455e-05 -1.68019954454565e-05 -1.68032165996483e-05 -6.51849116806158e-05 -0.0918635349054149 -0.0918635349054149 -0.0918635349054149
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	-1.13599028735226e-05 -3.83552928958639e-06 -3.94956417241721e-06 -3.84615324903432e-06 5.97202093333138e-07 -9.06594256655131e-06 -9.0355168642789e-06 -9.03350921558304e-06 -2.02830907551979e-05 -0.0415536918440626 -0.0415536918440626 -0.0415536918440626
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	-9.18255495003449e-06 -2.78432109794478e-06 -2.87011126636799e-06 -2.80536808339712e-06 2.42068019629116e-07 -4.41290004534863e-06 -4.38970719576912e-06 -4.3863613474084e-06 -3.83285540661929e-06 -0.0153552356718329 -0.0153552356718329 -0.0153552356718329
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	-7.24455459206255e-06 -1.95168073849038e-06 -2.01530138340033e-06 -1.97659764749375e-06 1.29024548600754e-07 -1.93199687069568e-06 -1.91492565169533e-06 -1.91144225372693e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	-5.51640880462667e-06 -1.32163118183499e-06 -1.36896659292678e-06 -1.34689157998554e-06 8.78399304404809e-08 -7.33456968290401e-07 -7.21431749472756e-07 -7.18460626987788e-07 -1.8277078340129e-08 -0.00114026694230126 -0.00114026694230126 -0.00114026694230126
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	-4.01047544273438e-06 -8.65040888359935e-07 -8.99122689073019e-07 -8.86510796895729e-07 6.5889810163533e-08 -2.1363157040607e-07 -2.05621047520564e-07 -2.03412983507447e-07 3.7422756798945e-09 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	-2.74907125047134e-06 -5.45323745319241e-07 -5.68318573543984e-07 -5.61033860746194e-07 4.78830289862842e-08 -2.1213008245426e-08 -1.62537456374175e-08 -1.48028196852815e-08 9.32490271784579e-10 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	-1.74860096930836e-06 -3.27347636617357e-07 -3.41729434216158e-07 -3.37531279162769e-07 3.12545783698326e-08 2.95060108926542e-08 3.22853013942868e-08 3.31207092801957e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	-1.00819399201669e-06 -1.83301437283138e-07 -1.91487284445819e-07 -1.8912257454803e-07 1.7302326238422e-08 2.87246764212573e-08 3.00751940984836e-08 3.04837376231159e-08 1.02504609172329e-11 -5.6544946196878e-07 -5.6544946196878e-07 -5.6544946196878e-07
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	-5.05546957630779e-07 -9.15664131407664e-08 -9.56405622828043e-08 -9.4418572420692e-08 7.50216944123139e-09 1.59154818299524e-08 1.64403304322508e-08 1.65988902047741e-08 4.258509620391e-13 -5.14341787074838e-08 -5.14341787074838e-08 -5.14341787074838e-08
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	-2.07776888587675e-07 -3.82638549715206e-08 -3.9941318996831e-08 -3.94105213899391e-08 2.14611706184087e-09 5.55205243951168e-09 5.68865044996908e-09 5.72500375160832e-09 -1.70146333142439e-13 -3.84540270361908e-09 -3.84540270361908e-09 -3.84540270361908e-09
0	0 2 1 0	52 52 52	0	1 1 1	-5.64417058502257e-08 -1.06076323514218e-08 -1.10630921377852e-08 -1.09120426334687e-08 2.32603381000729e-10 7.79390326287533e-10 7.92614652856226e-10 7.95750994410618e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 2 1 0	33 33 33	0	0.05 0.05 0.05	-7.5397043017595e-05 -7.83848317885196e-06 -8.487905555051e-06 -8.26342091920334e-06 -0.000218238725302244 -5.70342268027871e-06 -5.55700664011207e-06 -5.69582509128154e-06 -0.0350108528911761 -0.159361236436936 -0.159361236436936 -0.159361236436936
0	1 2 1 0	34 34 34	0	0.1 0.1 0.1	-6.40123412826998e-05 -9.83790369165324e-06 -1.03814530536311e-05 -1.0003154969885e-05 -9.68350356440606e-05 -1.5666297450167e-05 -1.55358835248749e-05 -1.56523903732e-05 -0.0102921560004887 -0.279594648194108 -0.279594648194108 -0.279594648194108
0	1 2 1 0	35 35 35	0	0.15 0.15 0.15	-5.24090455897328e-05 -1.09494964829786e-05 -1.13637332217771e-05 -1.09060171293396e-05 9.02917186484942e-06 -3.022113305437e-05 -3.01068145111575e-05 -3.01987890443901e-05 0.0075162764500103 -0.346058846023343 -0.346058846023343 -0.346058846023343
0	1 2 1 0	36 36 36	0	0.2 0.2 0.2	-4.18483848276438e-05 -1.11665804780088e-05 -1.14686055004556e-05 -1.09949917273759e-05 5.43164877893076e-05 -4.4737286125961e-05 -4.46384845982908e-05 -4.47067809430787e-05 0.0111004366378786 -0.368675284046395 -0.368675284046395 -0.368675284046395
0	1 2 1 0	37 37 37	0	0.25 0.25 0.25	-3.30306706766099e-05 -1.0575569328221e-05 -1.08198429416574e-05 -1.03839771075776e-05 5.05683357476805e-05 -5.26570932272256e-05 -5.25727947303257e-05 -5.26201134389889e-05 0.00679221236319805 -0.3598324326858 -0.3598324326858 -0.3598324326858
0	1 2 1 0	38 38 38	0	0.3 0.3 0.3	-2.61131316894718e-05 -9.44022152890578e-06 -9.66187511280612e-06 -9.29365841620415e-06 3.01955803232445e-05 -5.06066961197967e-05 -5.05355605377312e-05 -5.05652881965584e-05 0.00237352966027427 -0.320329338502915 -0.320329338502915 -0.320329338502915
0	1 2 1 0	39 39 39	0	0.35 0.35 0.35	-2.08919157492953e-05 -8.02676683682753e-06 -8.23210671847721e-06 -7.93972967381515e-06 1.36648872086642e-05 -4.06632707129918e-05 -4.0604126228022e-05 -4.06205478069676e-05 0.00036970215981591 -0.250795129100283 -0.250795129100283 -0.250795129100283
0	1 2 1 0	40 40 40	0	0.4 0.4 0.4	-1.69475456243638e-05 -6.53065952733281e-06 -6.71310518824485e-06 -6.4921633255113e-06 5.11305812622709e-06 -2.79614338325018e-05 -2.79130559747089e-05 -2.79201680283851e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	1 2 1 0	41 41 41	0	0.45 0.45 0.45	-1.3879730010548e-05 -5.10003571407354e-06 -5.24835223927352e-06 -5.09160650509017e-06 1.73147325077672e-06 -1.68408060475455e-05 -1.68019954454565e-05 -1.68032165996483e-05 -6.51849116806158e-05 -0.0918635349054149 -0.0918635349054149 -0.0918635349054149
0	1 2 1 0	42 42 42	0	0.5 0.5 0.5	-1.13599028735226e-05 -3.83552928958639e-06 -3.94956417241721e-06 -3.84615324903432e-06 5.97202093333138e-07 -9.06594256655131e-06 -9.0355168642789e-06 -9.03350921558304e-06 -2.02830907551979e-05 -0.0415536918440626 -0.0415536918440626 -0.0415536918440626
0	1 2 1 0	43 43 43	0	0.55 0.55 0.55	-9.18255495003449e-06 -2.78432109794478e-06 -2.87011126636799e-06 -2.80536808339712e-06 2.42068019629116e-07 -4.41290004534863e-06 -4.38970719576912e-06 -4.3863613474084e-06 -3.83285540661929e-06 -0.0153552356718329 -0.0153552356718329 -0.0153552356718329
0	1 2 1 0	44 44 44	0	0.6 0.6 0.6	-7.24455459206255e-06 -1.95168073849038e-06 -2.01530138340033e-06 -1.97659764749375e-06 1.29024548600754e-07 -1.93199687069568e-06 -1.91492565169533e-06 -1.91144225372693e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	1 2 1 0	45 45 45	0	0.65 0.65 0.65	-5.51640880462667e-06 -1.32163118183499e-06 -1.36896659292678e-06 -1.34689157998554e-06 8.78399304404809e-08 -7.33456968290401e-07 -7.21431749472756e-07 -7.18460626987788e-07 -1.8277078340129e-08 -0.00114026694230126 -0.00114026694230126 -0.00114026694230126
