# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	2 0 0	32 41 32	0	0 0.45 0	-4.00358853958582e-05 -2.59460649805897e-06 -1.53021108963516e-05 -2.45257187145251e-06 -3.11572339044552e-05 1.05918148426429e-07 1.27481937423901e-05 5.40984090108657e-08 -0.00592400900462486 -3.61400724161835e-17 4.59794214770501 -3.61400724161835e-17
0	0	2 0 0	32 42 32	0	0 0.5 0	-3.63471661293485e-05 -1.99220568880086e-06 -1.44729841171408e-05 -1.79594154261207e-06 -3.1459539635792e-05 9.98502747850133e-08 1.28556473889402e-05 5.06295197163942e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	0	2 0 0	32 43 32	0	0 0.55 0	-3.30658082808719e-05 -1.40242127734968e-06 -1.34613065343234e-05 -1.16923577678564e-06 -2.74635157440084e-05 9.27913234649817e-08 1.17321192199121e-05 4.60815171670963e-08 -0.00317272859938678 -9.48676900924816e-18 7.11353409385008 -9.48676900924816e-18
0	0	2 0 0	32 44 32	0	0 0.6 0	-3.00668853128955e-05 -8.59134664336771e-07 -1.23231067988766e-05 -6.04163424505751e-07 -2.09185251811572e-05 8.5098161631886e-08 1.02790925580187e-05 4.22308835180039e-08 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	0	2 0 0	32 45 32	0	0 0.65 0	-2.72132624839556e-05 -3.93119127432986e-07 -1.11079307755167e-05 -1.28721135701906e-07 -1.38956507420573e-05 7.67885286706331e-08 9.00556845702394e-06 3.76517377301323e-08 -0.000394781651837928 -1.35525271560688e-18 7.11352957167877 -1.35525271560688e-18
0	0	2 0 0	32 46 32	0	0 0.7 0	-2.43994260141742e-05 -2.34291596790138e-08 -9.84794306940235e-06 2.37914578992321e-07 -7.896628646753e-06 6.80885545180171e-08 7.78340999374461e-06 3.29318207488267e-08 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	0	2 0 0	32 47 32	0	0 0.75 0	-2.15344106239697e-05 2.3751849040415e-07 -8.56752652927688e-06 4.83716209581197e-07 -3.61050321662226e-06 5.89895077865442e-08 6.07699643027926e-06 2.76394038579964e-08 0.000370565766765418 -5.22336984140152e-19 4.59787990828129 -5.22336984140152e-19
0	0	2 0 0	32 48 32	0	0 0.8 0	-1.85706521471808e-05 3.90604282582378e-07 -7.28268169032996e-06 6.12332639040422e-07 -1.04853247395731e-06 4.96511112080284e-08 3.4702857188082e-06 2.31180830501419e-08 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	0	2 0 0	32 49 32	0	0 0.85 0	-1.54900752735823e-05 4.44362097538248e-07 -6.00526642698876e-06 6.35217446758976e-07 1.71980698571161e-07 4.00164727567143e-08 1.23658057786524e-07 1.82212953850959e-08 0.000231062350232528 -3.52930394689292e-20 1.64498514906525 -3.52930394689292e-20
0	0	2 0 0	32 50 32	0	0 0.9 0	-1.23020567067966e-05 4.16336697720363e-07 -4.73531141038654e-06 5.71265572203648e-07 5.44909088073808e-07 3.01348117042355e-08 -3.12148270629337e-06 1.34793123623377e-08 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	0	2 0 0	32 51 32	0	0 0.95 0	-9.09458149314745e-06 3.29577189695179e-07 -3.49415046588861e-06 4.45615339841558e-07 4.84258566135765e-07 2.00073377913668e-08 -4.98928686354025e-06 8.73295666316548e-09 6.86123340469785e-05 -4.19104843693534e-21 -0.0342051418314711 -4.19104843693534e-21
0	0	2 0 0	32 52 32	0	0 1 0	-5.82648254575497e-06 2.11711002983385e-07 -2.24486013839697e-06 2.86548422719501e-07 2.53881713430104e-07 9.75960718888404e-09 -4.15341511070082e-06 4.15700768240681e-09 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	0	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 12 32	0	0 -1 0	-7.06926159230704e-06 4.37597975728955e-07 3.99999781540511e-06 4.87353522731974e-07 2.17302807525854e-07 -1.51555340582478e-08 4.08468609453157e-06 -1.41261759973502e-08 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	1	2 0 0	32 13 32	0	0 -0.95 0	-1.06498653420851e-05 5.94708546636899e-07 6.19018506821448e-06 6.67164188273879e-07 4.06844266276352e-07 -3.15154559203607e-08 4.85535937574944e-06 -2.86353596105287e-08 6.86123340469585e-05 -2.20581496680807e-22 0.0342051418314995 -2.20581496680807e-22
0	1	2 0 0	32 14 32	0	0 -0.9 0	-1.38562763936316e-05 6.53464148642913e-07 8.33950964819453e-06 7.43605858537096e-07 4.24696576795114e-07 -4.74175898193899e-08 2.93337708416608e-06 -4.26638637120234e-08 0.000134449221240299 -3.17637355220363e-20 -0.608457432857001 -3.17637355220363e-20
0	1	2 0 0	32 15 32	0	0 -0.85 0	-1.6788262432024e-05 6.00178588663091e-07 1.05100242219715e-05 7.0307383929759e-07 7.82122921982875e-09 -6.18053373854126e-08 -3.52406371494085e-07 -5.49733432022214e-08 0.000231062350232417 -6.70567749909654e-20 -1.64498514906514 -6.70567749909654e-20
0	1	2 0 0	32 16 32	0	0 -0.8 0	-1.94682931564733e-05 4.28374546884124e-07 1.26132332513443e-05 5.36441160991905e-07 -1.25652717142266e-06 -7.40698567836167e-08 -3.72496588851162e-06 -6.56470195970952e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	1	2 0 0	32 17 32	0	0 -0.75 0	-2.20451030848468e-05 1.44737804269488e-07 1.45931200623192e-05 2.48361962453627e-07 -3.8605715231288e-06 -8.34724765746147e-08 -6.34222436586562e-06 -7.35286012272848e-08 0.000370565766764974 -4.79985336777437e-19 -4.59787990828124 -4.79985336777437e-19
0	1	2 0 0	32 18 32	0	0 -0.7 0	-2.47473861982776e-05 -2.34855681543666e-07 1.63640297355234e-05 -1.46281989149944e-07 -8.18516520229018e-06 -8.97376243955342e-08 -8.04430111221721e-06 -7.94161887287997e-08 0.000192183113288391 -6.21157494653153e-19 -6.06396237301078 -6.21157494653153e-19
0	1	2 0 0	32 19 32	0	0 -0.65 0	-2.78213732860137e-05 -6.88279930151665e-07 1.78376518780644e-05 -6.25850791219354e-07 -1.4217246185888e-05 -9.23483130033455e-08 -9.24786100128805e-06 -8.20325603786602e-08 -0.000394781651840592 -3.04931861011548e-18 -7.11352957167873 -3.04931861011548e-18
0	1	2 0 0	32 20 32	0	0 -0.6 0	-3.15086482823425e-05 -1.18717609222399e-06 1.89184848890289e-05 -1.16445390987213e-06 -2.12661927423419e-05 -9.13681294336366e-08 -1.04902175266514e-05 -8.23655015094563e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	1	2 0 0	32 21 32	0	0 -0.55 0	-3.60026330453039e-05 -1.70237344934803e-06 1.9518129807138e-05 -1.73473408544866e-06 -2.78290723303432e-05 -8.66450562156714e-08 -1.19010030535521e-05 -7.91233519924735e-08 -0.00317272859938678 -9.48676900924816e-18 -7.11353409385008 -9.48676900924816e-18
0	1	2 0 0	32 22 32	0	0 -0.5 0	-4.13699395435241e-05 -2.21018147493117e-06 1.95663859693025e-05 -2.30882507991248e-06 -3.18340390994543e-05 -7.85467552828633e-08 -1.29738920980754e-05 -7.45841349257808e-08 -0.00487810654622489 -1.89735380184963e-17 -6.0639802145099 -1.89735380184963e-17
0	1	2 0 0	32 23 32	0	0 -0.45 0	-4.75846738062193e-05 -2.68956339026008e-06 1.90125285571454e-05 -2.86053242620502e-06 -3.15313343040025e-05 -6.72411920211985e-08 -1.28095238178805e-05 -6.70550155726966e-08 -0.00592400900417189 -3.25260651745651e-17 -4.59794214770494 -3.25260651745651e-17
0	1	2 0 0	32 24 32	0	0 -0.4 0	-5.44177924818495e-05 -3.13348723359414e-06 1.78445462244064e-05 -3.38261108248977e-06 -2.70747025405971e-05 -5.33776460215856e-08 -1.06782594193333e-05 -5.75071920219103e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	1	2 0 0	32 25 32	0	0 -0.35 0	-6.15538855538454e-05 -3.53883768908218e-06 1.60775061052377e-05 -3.87119583710971e-06 -2.21561961950556e-05 -3.73674762439918e-08 -6.52932188961036e-06 -4.60430261181095e-08 -0.00413709525187578 -1.26490253456642e-16 -1.64559485364646 -1.26490253456642e-16
0	1	2 0 0	32 26 32	0	0 -0.3 0	-6.85368244171887e-05 -3.89922149297343e-06 1.37617670406058e-05 -4.31057589371151e-06 -2.42841050759335e-05 -1.99204475800472e-08 -1.13728834580384e-06 -3.3861623472949e-08 -0.00265943509896971 -1.30104260698261e-16 -0.610171803814801 -1.30104260698261e-16
0	1	2 0 0	32 27 32	0	0 -0.25 0	-7.4883839696617e-05 -4.21094732757144e-06 1.09739417347428e-05 -4.68773765338158e-06 -4.23941703793229e-05 -1.59425212581401e-09 4.17290495387246e-06 -2.08781231420037e-08 -0.00353495224382527 -2.02384405530627e-16 0.0297240754299644 -2.02384405530627e-16
0	1	2 0 0	32 28 32	0	0 -0.2 0	-8.01371164931777e-05 -4.47776473769635e-06 7.82723020239383e-06 -5.00592529009604e-06 -8.19961889351184e-05 1.68771375397769e-08 8.0307330589495e-06 -7.99992377674774e-09 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	1	2 0 0	32 29 32	0	0 -0.15 0	-8.38929516513348e-05 -4.70359717942723e-06 4.45100179861029e-06 -5.26910055648325e-06 -0.000140184060660076 3.49573512614191e-08 9.49017963997739e-06 4.69979524676764e-09 -0.0192392884770598 -3.75856753128308e-16 0.386414853004334 -3.75856753128308e-16
0	1	2 0 0	32 30 32	0	0 -0.1 0	-8.59175409997364e-05 -4.89108881963976e-06 9.93174271449852e-07 -5.474495130164e-06 -0.000203941435963362 5.20874627779091e-08 8.28661715844125e-06 1.65034071243785e-08 -0.0320389363183011 -3.75856753128308e-16 0.306908882548166 -3.75856753128308e-16
0	1	2 0 0	32 31 32	0	0 -0.05 0	-8.60849264742453e-05 -5.04143627891679e-06 -2.39703390018882e-06 -5.6191207855927e-06 -0.000253964584601585 6.77593491813261e-08 4.85304083052253e-06 2.73446079628436e-08 -0.0427727518543151 -4.04768811061255e-16 0.164115423999598 -4.04768811061255e-16
0	1	2 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	1	2 0 0	32 33 32	0	0 0.05 0	-8.13004803383338e-05 -5.1947887291247e-06 -8.47820334667187e-06 -5.69561794289603e-06 -0.000253901238056686 9.32625250846643e-08 -4.54131337928937e-06 4.48343881485083e-08 -0.0427727518543151 -4.04768811061255e-16 -0.164115423999593 -4.04768811061255e-16
0	1	2 0 0	32 34 32	0	0 0.1 0	-7.68695888964678e-05 -5.17552377404635e-06 -1.09663573948077e-05 -5.61119720300234e-06 -0.000203816730426576 1.02611834879944e-07 -7.99321934189228e-06 5.14461768354379e-08 -0.0320389363181306 -3.75856753128308e-16 -0.306908882548168 -3.75856753128308e-16
0	1	2 0 0	32 35 32	0	0 0.15 0	-7.15727719481846e-05 -5.07707988136374e-06 -1.29909210041857e-05 -5.43602282495884e-06 -0.000140001853908611 1.09529364821687e-07 -9.22653136071518e-06 5.6031343150853e-08 -0.0192392884768964 -3.03576608295941e-16 -0.386414853004337 -3.03576608295941e-16
0	1	2 0 0	32 36 32	0	0 0.2 0	-6.57999931773785e-05 -4.88566819253351e-06 -1.45159689112684e-05 -5.15829922518478e-06 -8.17619924313728e-05 1.14086466720798e-07 -7.80720605185643e-06 5.92332496045273e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	1	2 0 0	32 37 32	0	0 0.25 0	-5.99306091834156e-05 -4.59142979103441e-06 -1.5529524596043e-05 -4.77034816123044e-06 -4.21148662943516e-05 1.16264198407943e-07 -3.99792603074725e-06 6.05751020880528e-08 -0.00353495224407396 -1.87928376564154e-16 -0.0297240754300034 -1.87928376564154e-16
0	1	2 0 0	32 38 32	0	0 0.3 0	-5.42481425626107e-05 -4.20035714880998e-06 -1.60618702551019e-05 -4.28620246218758e-06 -2.39676354023555e-05 1.16358975584214e-07 1.25706658361119e-06 6.08523419183024e-08 -0.00265943509942446 -1.30104260698261e-16 0.61017180381485 -1.30104260698261e-16
0	1	2 0 0	32 39 32	0	0 0.35 0	-4.89794570531326e-05 -3.72405903929018e-06 -1.61615256540565e-05 -3.72533434743957e-06 -2.1811258634763e-05 1.14442196849956e-07 6.5896865068249e-06 5.95343696716531e-08 -0.00413709525099115 -9.03501810404587e-17 1.64559485364645 -9.03501810404587e-17
0	1	2 0 0	32 40 32	0	0 0.4 0	-4.42292612083362e-05 -3.18098942303333e-06 -1.58861697486823e-05 -3.10643440619193e-06 -2.67104729696488e-05 1.10916033093319e-07 1.06773035782812e-05 5.74314658608631e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	1	2 0 0	32 41 32	0	0 0.45 0	-4.00358853958582e-05 -2.59460649805897e-06 -1.53021108963516e-05 -2.45257187145251e-06 -3.11572339044552e-05 1.05918148426429e-07 1.27481937423901e-05 5.40984090108657e-08 -0.00592400900462486 -3.61400724161835e-17 4.59794214770501 -3.61400724161835e-17
0	1	2 0 0	32 42 32	0	0 0.5 0	-3.63471661293485e-05 -1.99220568880086e-06 -1.44729841171408e-05 -1.79594154261207e-06 -3.1459539635792e-05 9.98502747850133e-08 1.28556473889402e-05 5.06295197163942e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	1	2 0 0	32 43 32	0	0 0.55 0	-3.30658082808719e-05 -1.40242127734968e-06 -1.34613065343234e-05 -1.16923577678564e-06 -2.74635157440084e-05 9.27913234649817e-08 1.17321192199121e-05 4.60815171670963e-08 -0.00317272859938678 -9.48676900924816e-18 7.11353409385008 -9.48676900924816e-18
0	1	2 0 0	32 44 32	0	0 0.6 0	-3.00668853128955e-05 -8.59134664336771e-07 -1.23231067988766e-05 -6.04163424505751e-07 -2.09185251811572e-05 8.5098161631886e-08 1.02790925580187e-05 4.22308835180039e-08 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	1	2 0 0	32 45 32	0	0 0.65 0	-2.72132624839556e-05 -3.93119127432986e-07 -1.11079307755167e-05 -1.28721135701906e-07 -1.38956507420573e-05 7.67885286706331e-08 9.00556845702394e-06 3.76517377301323e-08 -0.000394781651837928 -1.35525271560688e-18 7.11352957167877 -1.35525271560688e-18
0	1	2 0 0	32 46 32	0	0 0.7 0	-2.43994260141742e-05 -2.34291596790138e-08 -9.84794306940235e-06 2.37914578992321e-07 -7.896628646753e-06 6.80885545180171e-08 7.78340999374461e-06 3.29318207488267e-08 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	1	2 0 0	32 47 32	0	0 0.75 0	-2.15344106239697e-05 2.3751849040415e-07 -8.56752652927688e-06 4.83716209581197e-07 -3.61050321662226e-06 5.89895077865442e-08 6.07699643027926e-06 2.76394038579964e-08 0.000370565766765418 -5.22336984140152e-19 4.59787990828129 -5.22336984140152e-19
0	1	2 0 0	32 48 32	0	0 0.8 0	-1.85706521471808e-05 3.90604282582378e-07 -7.28268169032996e-06 6.12332639040422e-07 -1.04853247395731e-06 4.96511112080284e-08 3.4702857188082e-06 2.31180830501419e-08 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	1	2 0 0	32 49 32	0	0 0.85 0	-1.54900752735823e-05 4.44362097538248e-07 -6.00526642698876e-06 6.35217446758976e-07 1.71980698571161e-07 4.00164727567143e-08 1.23658057786524e-07 1.82212953850959e-08 0.000231062350232528 -3.52930394689292e-20 1.64498514906525 -3.52930394689292e-20
0	1	2 0 0	32 50 32	0	0 0.9 0	-1.23020567067966e-05 4.16336697720363e-07 -4.73531141038654e-06 5.71265572203648e-07 5.44909088073808e-07 3.01348117042355e-08 -3.12148270629337e-06 1.34793123623377e-08 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	1	2 0 0	32 51 32	0	0 0.95 0	-9.09458149314745e-06 3.29577189695179e-07 -3.49415046588861e-06 4.45615339841558e-07 4.84258566135765e-07 2.00073377913668e-08 -4.98928686354025e-06 8.73295666316548e-09 6.86123340469785e-05 -4.19104843693534e-21 -0.0342051418314711 -4.19104843693534e-21
0	1	2 0 0	32 52 32	0	0 1 0	-5.82648254575497e-06 2.11711002983385e-07 -2.24486013839697e-06 2.86548422719501e-07 2.53881713430104e-07 9.75960718888404e-09 -4.15341511070082e-06 4.15700768240681e-09 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	1	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 12 32	0	0 -1 0	-7.06926159230704e-06 4.37597975728955e-07 3.99999781540511e-06 4.87353522731974e-07 2.17302807525854e-07 -1.51555340582478e-08 4.08468609453157e-06 -1.41261759973502e-08 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	2	2 0 0	32 13 32	0	0 -0.95 0	-1.06498653420851e-05 5.94708546636899e-07 6.19018506821448e-06 6.67164188273879e-07 4.06844266276352e-07 -3.15154559203607e-08 4.85535937574944e-06 -2.86353596105287e-08 6.86123340469585e-05 -2.20581496680807e-22 0.0342051418314995 -2.20581496680807e-22
0	2	2 0 0	32 14 32	0	0 -0.9 0	-1.38562763936316e-05 6.53464148642913e-07 8.33950964819453e-06 7.43605858537096e-07 4.24696576795114e-07 -4.74175898193899e-08 2.93337708416608e-06 -4.26638637120234e-08 0.000134449221240299 -3.17637355220363e-20 -0.608457432857001 -3.17637355220363e-20
0	2	2 0 0	32 15 32	0	0 -0.85 0	-1.6788262432024e-05 6.00178588663091e-07 1.05100242219715e-05 7.0307383929759e-07 7.82122921982875e-09 -6.18053373854126e-08 -3.52406371494085e-07 -5.49733432022214e-08 0.000231062350232417 -6.70567749909654e-20 -1.64498514906514 -6.70567749909654e-20
0	2	2 0 0	32 16 32	0	0 -0.8 0	-1.94682931564733e-05 4.28374546884124e-07 1.26132332513443e-05 5.36441160991905e-07 -1.25652717142266e-06 -7.40698567836167e-08 -3.72496588851162e-06 -6.56470195970952e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	2	2 0 0	32 17 32	0	0 -0.75 0	-2.20451030848468e-05 1.44737804269488e-07 1.45931200623192e-05 2.48361962453627e-07 -3.8605715231288e-06 -8.34724765746147e-08 -6.34222436586562e-06 -7.35286012272848e-08 0.000370565766764974 -4.79985336777437e-19 -4.59787990828124 -4.79985336777437e-19
0	2	2 0 0	32 18 32	0	0 -0.7 0	-2.47473861982776e-05 -2.34855681543666e-07 1.63640297355234e-05 -1.46281989149944e-07 -8.18516520229018e-06 -8.97376243955342e-08 -8.04430111221721e-06 -7.94161887287997e-08 0.000192183113288391 -6.21157494653153e-19 -6.06396237301078 -6.21157494653153e-19
0	2	2 0 0	32 19 32	0	0 -0.65 0	-2.78213732860137e-05 -6.88279930151665e-07 1.78376518780644e-05 -6.25850791219354e-07 -1.4217246185888e-05 -9.23483130033455e-08 -9.24786100128805e-06 -8.20325603786602e-08 -0.000394781651840592 -3.04931861011548e-18 -7.11352957167873 -3.04931861011548e-18
0	2	2 0 0	32 20 32	0	0 -0.6 0	-3.15086482823425e-05 -1.18717609222399e-06 1.89184848890289e-05 -1.16445390987213e-06 -2.12661927423419e-05 -9.13681294336366e-08 -1.04902175266514e-05 -8.23655015094563e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	2	2 0 0	32 21 32	0	0 -0.55 0	-3.60026330453039e-05 -1.70237344934803e-06 1.9518129807138e-05 -1.73473408544866e-06 -2.78290723303432e-05 -8.66450562156714e-08 -1.19010030535521e-05 -7.91233519924735e-08 -0.00317272859938678 -9.48676900924816e-18 -7.11353409385008 -9.48676900924816e-18
0	2	2 0 0	32 22 32	0	0 -0.5 0	-4.13699395435241e-05 -2.21018147493117e-06 1.95663859693025e-05 -2.30882507991248e-06 -3.18340390994543e-05 -7.85467552828633e-08 -1.29738920980754e-05 -7.45841349257808e-08 -0.00487810654622489 -1.89735380184963e-17 -6.0639802145099 -1.89735380184963e-17
0	2	2 0 0	32 23 32	0	0 -0.45 0	-4.75846738062193e-05 -2.68956339026008e-06 1.90125285571454e-05 -2.86053242620502e-06 -3.15313343040025e-05 -6.72411920211985e-08 -1.28095238178805e-05 -6.70550155726966e-08 -0.00592400900417189 -3.25260651745651e-17 -4.59794214770494 -3.25260651745651e-17
0	2	2 0 0	32 24 32	0	0 -0.4 0	-5.44177924818495e-05 -3.13348723359414e-06 1.78445462244064e-05 -3.38261108248977e-06 -2.70747025405971e-05 -5.33776460215856e-08 -1.06782594193333e-05 -5.75071920219103e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	2	2 0 0	32 25 32	0	0 -0.35 0	-6.15538855538454e-05 -3.53883768908218e-06 1.60775061052377e-05 -3.87119583710971e-06 -2.21561961950556e-05 -3.73674762439918e-08 -6.52932188961036e-06 -4.60430261181095e-08 -0.00413709525187578 -1.26490253456642e-16 -1.64559485364646 -1.26490253456642e-16
0	2	2 0 0	32 26 32	0	0 -0.3 0	-6.85368244171887e-05 -3.89922149297343e-06 1.37617670406058e-05 -4.31057589371151e-06 -2.42841050759335e-05 -1.99204475800472e-08 -1.13728834580384e-06 -3.3861623472949e-08 -0.00265943509896971 -1.30104260698261e-16 -0.610171803814801 -1.30104260698261e-16
0	2	2 0 0	32 27 32	0	0 -0.25 0	-7.4883839696617e-05 -4.21094732757144e-06 1.09739417347428e-05 -4.68773765338158e-06 -4.23941703793229e-05 -1.59425212581401e-09 4.17290495387246e-06 -2.08781231420037e-08 -0.00353495224382527 -2.02384405530627e-16 0.0297240754299644 -2.02384405530627e-16
0	2	2 0 0	32 28 32	0	0 -0.2 0	-8.01371164931777e-05 -4.47776473769635e-06 7.82723020239383e-06 -5.00592529009604e-06 -8.19961889351184e-05 1.68771375397769e-08 8.0307330589495e-06 -7.99992377674774e-09 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	2	2 0 0	32 29 32	0	0 -0.15 0	-8.38929516513348e-05 -4.70359717942723e-06 4.45100179861029e-06 -5.26910055648325e-06 -0.000140184060660076 3.49573512614191e-08 9.49017963997739e-06 4.69979524676764e-09 -0.0192392884770598 -3.75856753128308e-16 0.386414853004334 -3.75856753128308e-16
0	2	2 0 0	32 30 32	0	0 -0.1 0	-8.59175409997364e-05 -4.89108881963976e-06 9.93174271449852e-07 -5.474495130164e-06 -0.000203941435963362 5.20874627779091e-08 8.28661715844125e-06 1.65034071243785e-08 -0.0320389363183011 -3.75856753128308e-16 0.306908882548166 -3.75856753128308e-16
0	2	2 0 0	32 31 32	0	0 -0.05 0	-8.60849264742453e-05 -5.04143627891679e-06 -2.39703390018882e-06 -5.6191207855927e-06 -0.000253964584601585 6.77593491813261e-08 4.85304083052253e-06 2.73446079628436e-08 -0.0427727518543151 -4.04768811061255e-16 0.164115423999598 -4.04768811061255e-16
0	2	2 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
