# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	2 0 0	32 41 32	0	0 0.45 0	-4.00356066589179e-05 -2.64530424145931e-06 -1.53250906982931e-05 -2.40419131668786e-06 -3.11573302700374e-05 1.07510954777914e-07 1.27728905935098e-05 2.05458680550735e-08 -0.00592400900462486 -3.61400724161835e-17 4.59794214770501 -3.61400724161835e-17
0	0	2 0 0	32 42 32	0	0 0.5 0	-3.63468173243637e-05 -2.05284372599865e-06 -1.44766430571172e-05 -1.74399776536916e-06 -3.14596124357802e-05 1.03738285792943e-07 1.28784437021245e-05 1.57958414428961e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	0	2 0 0	32 43 32	0	0 0.55 0	-3.30653987184678e-05 -1.46893251384572e-06 -1.34503150031621e-05 -1.1106020504442e-06 -2.7463551728335e-05 9.84835398626656e-08 1.17529005540656e-05 1.12249184245684e-08 -0.00317272859938678 -9.48676900924816e-18 7.11353409385008 -9.48676900924816e-18
0	0	2 0 0	32 44 32	0	0 0.6 0	-3.00664255738374e-05 -9.27882289922748e-07 -1.2301495052919e-05 -5.39100101534492e-07 -2.09185171162751e-05 9.22303830473765e-08 1.02978328341413e-05 8.15504813012238e-09 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	0	2 0 0	32 45 32	0	0 0.65 0	-2.72127642987747e-05 -4.60992393372997e-07 -1.10787915575322e-05 -6.1034045453032e-08 -1.38955980146793e-05 8.42101836475141e-08 9.02215472887991e-06 5.1334719709805e-09 -0.000394781651837928 -1.35525271560688e-18 7.11352957167877 -1.35525271560688e-18
0	0	2 0 0	32 46 32	0	0 0.7 0	-2.43989053105789e-05 -8.75317381938517e-08 -9.8151470435771e-06 3.05655762159444e-07 -7.89653709043492e-06 7.53916649970318e-08 7.79792785833566e-06 2.58448864584755e-09 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	0	2 0 0	32 47 32	0	0 0.75 0	-2.15338868977776e-05 1.79829317029518e-07 -8.53531529248406e-06 5.50395574718831e-07 -3.61038451979212e-06 6.58880645356426e-08 6.08941463639545e-06 6.26301809462387e-10 0.000370565766765418 -5.22336984140152e-19 4.59787990828129 -5.22336984140152e-19
0	0	2 0 0	32 48 32	0	0 0.8 0	-1.85701485225412e-05 3.40554436832307e-07 -7.2531155978705e-06 6.75169965464951e-07 -1.04840145342955e-06 5.59811784760348e-08 3.48061415379047e-06 -4.34674679740687e-11 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	0	2 0 0	32 49 32	0	0 0.85 0	-1.54896170245558e-05 4.01810971088059e-07 -5.97816016991643e-06 6.90123523296692e-07 1.72108007179261e-07 4.50831539076065e-08 1.31838701469822e-07 -5.27486072928014e-10 0.000231062350232528 -3.52930394689292e-20 1.64498514906525 -3.52930394689292e-20
0	0	2 0 0	32 50 32	0	0 0.9 0	-1.23016682071937e-05 3.81504303950012e-07 -4.71161880282193e-06 6.15646096793899e-07 5.45018601139091e-07 3.38719713195659e-08 -3.11541678402888e-06 -6.99958352781031e-10 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	0	2 0 0	32 51 32	0	0 0.95 0	-9.09428283098963e-06 3.029229846891e-07 -3.47586783458902e-06 4.7866090143222e-07 4.84338530615247e-07 2.24045496394946e-08 -4.98531990911905e-06 -6.20832082605338e-10 6.86123340469785e-05 -4.19104843693534e-21 -0.0342051418314711 -4.19104843693534e-21
0	0	2 0 0	32 52 32	0	0 1 0	-5.82628780524052e-06 1.93993964155314e-07 -2.23307862698355e-06 3.07683720651393e-07 2.53923516879695e-07 1.08927957016937e-08 -4.15150848992289e-06 -2.84155570167157e-10 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	0	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 12 32	0	0 -1 0	-7.06939811119173e-06 4.78310018748206e-07 3.99192601360514e-06 4.66287945746047e-07 2.17291271864539e-07 -2.72108449324505e-08 4.08690783553628e-06 -8.25368650889383e-09 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	1	2 0 0	32 13 32	0	0 -0.95 0	-1.06500611379676e-05 6.56673998277416e-07 6.17581586976548e-06 6.32131089258338e-07 4.06825847454328e-07 -5.61729320217256e-08 4.85992690562806e-06 -1.66549781783367e-08 6.86123340469585e-05 -2.20581496680807e-22 0.0342051418314995 -2.20581496680807e-22
0	1	2 0 0	32 14 32	0	0 -0.9 0	-1.38565142453726e-05 7.35449040469249e-07 8.31694164338952e-06 6.92509220349213e-07 4.24676694699144e-07 -8.40895490009374e-08 2.94040451791211e-06 -2.43291971113314e-08 0.000134449221240299 -3.17637355220363e-20 -0.608457432857001 -3.17637355220363e-20
0	1	2 0 0	32 15 32	0	0 -0.85 0	-1.67885257025824e-05 7.01817715942842e-07 1.0476900399886e-05 6.33390597726224e-07 7.80997888583101e-09 -1.09884111690655e-07 -3.42959203911142e-07 -3.07842752450141e-08 0.000231062350232417 -6.70567749909654e-20 -1.64498514906514 -6.70567749909654e-20
0	1	2 0 0	32 16 32	0	0 -0.8 0	-1.94685683521555e-05 5.48685954492943e-07 1.25678524295844e-05 4.46536868572963e-07 -1.25651913474023e-06 -1.32853760302561e-07 -3.71323951436214e-06 -3.68294110614429e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	1	2 0 0	32 17 32	0	0 -0.75 0	-2.20453822753529e-05 2.82647569644896e-07 1.45345158193361e-05 1.37573392088608e-07 -3.86053139833642e-06 -1.51380613764354e-07 -6.32830780719629e-06 -4.05836556925233e-08 0.000370565766764974 -4.79985336777437e-19 -4.59787990828124 -4.79985336777437e-19
0	1	2 0 0	32 18 32	0	0 -0.7 0	-2.4747668879647e-05 -7.93888204253695e-08 1.62916749501241e-05 -2.76864783276804e-07 -8.18508309841093e-06 -1.65460422761537e-07 -8.02805054443689e-06 -4.217246969458e-08 0.000192183113288391 -6.21157494653153e-19 -6.06396237301078 -6.21157494653153e-19
0	1	2 0 0	32 19 32	0	0 -0.65 0	-2.78216659255124e-05 -5.1464323364365e-07 1.77514624787934e-05 -7.73732506309529e-07 -1.42171124637436e-05 -1.74713452128409e-07 -9.22937164099524e-06 -4.15753745306528e-08 -0.000394781651840592 -3.04931861011548e-18 -7.11352957167873 -3.04931861011548e-18
0	1	2 0 0	32 20 32	0	0 -0.6 0	-3.15089550009523e-05 -9.93961334963389e-07 1.88191385059855e-05 -1.32444708622733e-06 -2.12660074099258e-05 -1.79246184281801e-07 -1.04696918601099e-05 -4.03636215560792e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	1	2 0 0	32 21 32	0	0 -0.55 0	-3.60029548954128e-05 -1.48720713765953e-06 1.940689647356e-05 -1.89860725987332e-06 -2.78288442883134e-05 -1.77827637581489e-07 -1.18786967420875e-05 -3.6583593520769e-08 -0.00317272859938678 -9.48676900924816e-18 -7.11353409385008 -9.48676900924816e-18
0	1	2 0 0	32 22 32	0	0 -0.5 0	-4.13702715148433e-05 -1.97817656654693e-06 1.94443894957782e-05 -2.47644496797714e-06 -3.1833782525803e-05 -1.71591258691154e-07 -1.29496161422743e-05 -3.08701519837047e-08 -0.00487810654622489 -1.89735380184963e-17 -6.0639802145099 -1.89735380184963e-17
0	1	2 0 0	32 23 32	0	0 -0.45 0	-4.75850045383967e-05 -2.45339800151194e-06 1.8881047771904e-05 -3.04038613276059e-06 -3.15310694636306e-05 -1.60879895549386e-07 -1.27834157080953e-05 -2.36670129559448e-08 -0.00592400900417189 -3.25260651745651e-17 -4.59794214770494 -3.25260651745651e-17
0	1	2 0 0	32 24 32	0	0 -0.4 0	-5.44181162600472e-05 -2.89658564240605e-06 1.77025331195179e-05 -3.56799044525703e-06 -2.70744467834039e-05 -1.46471524523066e-07 -1.0650567024692e-05 -1.65878802696452e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	1	2 0 0	32 25 32	0	0 -0.35 0	-6.15542027580504e-05 -3.29534423737283e-06 1.59216639036536e-05 -4.04028256875852e-06 -2.21559624613565e-05 -1.27928707947149e-07 -6.50025719783204e-06 -8.29620549661807e-09 -0.00413709525187578 -1.26490253456642e-16 -1.64559485364646 -1.26490253456642e-16
0	1	2 0 0	32 26 32	0	0 -0.3 0	-6.85371330974125e-05 -3.64992048285138e-06 1.35959804730352e-05 -4.45688057198806e-06 -2.42839010973217e-05 -1.06835131196257e-07 -1.10682861930583e-06 4.68978912285197e-10 -0.00265943509896971 -1.30104260698261e-16 -0.610171803814801 -1.30104260698261e-16
0	1	2 0 0	32 27 32	0	0 -0.25 0	-7.48841358021118e-05 -3.96305114216254e-06 1.08087641823805e-05 -4.82011816430426e-06 -4.23940003888568e-05 -8.39196412403362e-08 4.20459087568589e-06 9.22182449067142e-09 -0.00353495224382527 -2.02384405530627e-16 0.0297240754299644 -2.02384405530627e-16
0	1	2 0 0	32 28 32	0	0 -0.2 0	-8.01373971387219e-05 -4.23814534273471e-06 7.67092897938634e-06 -5.12537836904666e-06 -8.19960545621612e-05 -6.01000945938345e-08 8.06334636500351e-06 1.70123303884111e-08 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	1	2 0 0	32 29 32	0	0 -0.15 0	-8.38932147703811e-05 -4.4788336532669e-06 4.30942923610044e-06 -5.36919014028117e-06 -0.000140183961976792 -3.55955331696706e-08 9.52330630272884e-06 2.42729226442808e-08 -0.0192392884770598 -3.75856753128308e-16 0.386414853004334 -3.75856753128308e-16
0	1	2 0 0	32 30 32	0	0 -0.1 0	-8.591778459274e-05 -4.68612323532738e-06 8.6482227117448e-07 -5.55130906077637e-06 -0.000203941371980987 -1.16124378401963e-08 8.32024118998815e-06 3.05604807340039e-08 -0.0320389363183011 -3.75856753128308e-16 0.306908882548166 -3.75856753128308e-16
0	1	2 0 0	32 31 32	0	0 -0.05 0	-8.60851484980713e-05 -4.85908753592163e-06 -2.52111178013676e-06 -5.67087608544281e-06 -0.000253964553492914 1.12381380044639e-08 4.886922371692e-06 3.55733429768411e-08 -0.0427727518543151 -4.04768811061255e-16 0.164115423999598 -4.04768811061255e-16
0	1	2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	1	2 0 0	32 33 32	0	0 0.05 0	-8.13006493241239e-05 -5.06187441446983e-06 -8.59267742068259e-06 -5.69657795929767e-06 -0.000253901264582357 5.14472271000849e-08 -4.50805097481689e-06 4.16169586041132e-08 -0.0427727518543151 -4.04768811061255e-16 -0.164115423999593 -4.04768811061255e-16
0	1	2 0 0	32 34 32	0	0 0.1 0	-7.68697242055668e-05 -5.06760233311546e-06 -1.10691604857594e-05 -5.58853939411315e-06 -0.000203816780751209 6.79348113163486e-08 -7.96050359644276e-06 4.22923163414222e-08 -0.0320389363181306 -3.75856753128308e-16 -0.306908882548168 -3.75856753128308e-16
0	1	2 0 0	32 35 32	0	0 0.15 0	-7.15728672758704e-05 -4.99318164820405e-06 -1.30781184840621e-05 -5.39107494271221e-06 -0.000140001924303412 8.17342452488981e-08 -9.19440532012698e-06 4.14574751822528e-08 -0.0192392884768964 -3.03576608295941e-16 -0.386414853004337 -3.03576608295941e-16
0	1	2 0 0	32 36 32	0	0 0.2 0	-6.58000420435442e-05 -4.82710479164096e-06 -1.45893802588176e-05 -5.09904614687719e-06 -8.17620790578566e-05 9.29206703165883e-08 -7.77578272260181e-06 4.01332120744048e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	1	2 0 0	32 37 32	0	0 0.25 0	-5.99306053562717e-05 -4.56176717254534e-06 -1.55968034371979e-05 -4.71078666166858e-06 -4.21149652720665e-05 1.00847497262863e-07 -3.96749700113525e-06 3.73868614307644e-08 -0.00353495224407396 -1.87928376564154e-16 -0.0297240754300034 -1.87928376564154e-16
0	1	2 0 0	32 38 32	0	0 0.3 0	-5.42480786173469e-05 -4.19840827111784e-06 -1.61248462556387e-05 -4.23257028937509e-06 -2.39677428575114e-05 1.06092008259675e-07 1.28641434014864e-06 3.37342464971046e-08 -0.00265943509942446 -1.30104260698261e-16 0.61017180381485 -1.30104260698261e-16
0	1	2 0 0	32 39 32	0	0 0.35 0	-4.89793251034696e-05 -3.74388149588319e-06 -1.62162501291628e-05 -3.67569244129824e-06 -2.18113697312283e-05 1.08837771074437e-07 6.61770110992055e-06 2.91054489571853e-08 -0.00413709525099115 -9.03501810404587e-17 1.64559485364645 -9.03501810404587e-17
0	1	2 0 0	32 40 32	0	0 0.4 0	-4.42290564583045e-05 -3.21789787566864e-06 -1.59278114066814e-05 -3.05856600590202e-06 -2.67105814639734e-05 1.09551084691262e-07 1.07038124090852e-05 2.5174584319109e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	1	2 0 0	32 41 32	0	0 0.45 0	-4.00356066589179e-05 -2.64530424145931e-06 -1.53250906982931e-05 -2.40419131668786e-06 -3.11573302700374e-05 1.07510954777914e-07 1.27728905935098e-05 2.05458680550735e-08 -0.00592400900462486 -3.61400724161835e-17 4.59794214770501 -3.61400724161835e-17
0	1	2 0 0	32 42 32	0	0 0.5 0	-3.63468173243637e-05 -2.05284372599865e-06 -1.44766430571172e-05 -1.74399776536916e-06 -3.14596124357802e-05 1.03738285792943e-07 1.28784437021245e-05 1.57958414428961e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	1	2 0 0	32 43 32	0	0 0.55 0	-3.30653987184678e-05 -1.46893251384572e-06 -1.34503150031621e-05 -1.1106020504442e-06 -2.7463551728335e-05 9.84835398626656e-08 1.17529005540656e-05 1.12249184245684e-08 -0.00317272859938678 -9.48676900924816e-18 7.11353409385008 -9.48676900924816e-18
0	1	2 0 0	32 44 32	0	0 0.6 0	-3.00664255738374e-05 -9.27882289922748e-07 -1.2301495052919e-05 -5.39100101534492e-07 -2.09185171162751e-05 9.22303830473765e-08 1.02978328341413e-05 8.15504813012238e-09 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	1	2 0 0	32 45 32	0	0 0.65 0	-2.72127642987747e-05 -4.60992393372997e-07 -1.10787915575322e-05 -6.1034045453032e-08 -1.38955980146793e-05 8.42101836475141e-08 9.02215472887991e-06 5.1334719709805e-09 -0.000394781651837928 -1.35525271560688e-18 7.11352957167877 -1.35525271560688e-18
0	1	2 0 0	32 46 32	0	0 0.7 0	-2.43989053105789e-05 -8.75317381938517e-08 -9.8151470435771e-06 3.05655762159444e-07 -7.89653709043492e-06 7.53916649970318e-08 7.79792785833566e-06 2.58448864584755e-09 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	1	2 0 0	32 47 32	0	0 0.75 0	-2.15338868977776e-05 1.79829317029518e-07 -8.53531529248406e-06 5.50395574718831e-07 -3.61038451979212e-06 6.58880645356426e-08 6.08941463639545e-06 6.26301809462387e-10 0.000370565766765418 -5.22336984140152e-19 4.59787990828129 -5.22336984140152e-19
0	1	2 0 0	32 48 32	0	0 0.8 0	-1.85701485225412e-05 3.40554436832307e-07 -7.2531155978705e-06 6.75169965464951e-07 -1.04840145342955e-06 5.59811784760348e-08 3.48061415379047e-06 -4.34674679740687e-11 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	1	2 0 0	32 49 32	0	0 0.85 0	-1.54896170245558e-05 4.01810971088059e-07 -5.97816016991643e-06 6.90123523296692e-07 1.72108007179261e-07 4.50831539076065e-08 1.31838701469822e-07 -5.27486072928014e-10 0.000231062350232528 -3.52930394689292e-20 1.64498514906525 -3.52930394689292e-20
0	1	2 0 0	32 50 32	0	0 0.9 0	-1.23016682071937e-05 3.81504303950012e-07 -4.71161880282193e-06 6.15646096793899e-07 5.45018601139091e-07 3.38719713195659e-08 -3.11541678402888e-06 -6.99958352781031e-10 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	1	2 0 0	32 51 32	0	0 0.95 0	-9.09428283098963e-06 3.029229846891e-07 -3.47586783458902e-06 4.7866090143222e-07 4.84338530615247e-07 2.24045496394946e-08 -4.98531990911905e-06 -6.20832082605338e-10 6.86123340469785e-05 -4.19104843693534e-21 -0.0342051418314711 -4.19104843693534e-21
0	1	2 0 0	32 52 32	0	0 1 0	-5.82628780524052e-06 1.93993964155314e-07 -2.23307862698355e-06 3.07683720651393e-07 2.53923516879695e-07 1.08927957016937e-08 -4.15150848992289e-06 -2.84155570167157e-10 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	1	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 12 32	0	0 -1 0	-7.06939811119173e-06 4.78310018748206e-07 3.99192601360514e-06 4.66287945746047e-07 2.17291271864539e-07 -2.72108449324505e-08 4.08690783553628e-06 -8.25368650889383e-09 3.13252163221941e-05 -1.10290748340404e-22 0.338903730926734 -1.10290748340404e-22
0	2	2 0 0	32 13 32	0	0 -0.95 0	-1.06500611379676e-05 6.56673998277416e-07 6.17581586976548e-06 6.32131089258338e-07 4.06825847454328e-07 -5.61729320217256e-08 4.85992690562806e-06 -1.66549781783367e-08 6.86123340469585e-05 -2.20581496680807e-22 0.0342051418314995 -2.20581496680807e-22
0	2	2 0 0	32 14 32	0	0 -0.9 0	-1.38565142453726e-05 7.35449040469249e-07 8.31694164338952e-06 6.92509220349213e-07 4.24676694699144e-07 -8.40895490009374e-08 2.94040451791211e-06 -2.43291971113314e-08 0.000134449221240299 -3.17637355220363e-20 -0.608457432857001 -3.17637355220363e-20
0	2	2 0 0	32 15 32	0	0 -0.85 0	-1.67885257025824e-05 7.01817715942842e-07 1.0476900399886e-05 6.33390597726224e-07 7.80997888583101e-09 -1.09884111690655e-07 -3.42959203911142e-07 -3.07842752450141e-08 0.000231062350232417 -6.70567749909654e-20 -1.64498514906514 -6.70567749909654e-20
0	2	2 0 0	32 16 32	0	0 -0.8 0	-1.94685683521555e-05 5.48685954492943e-07 1.25678524295844e-05 4.46536868572963e-07 -1.25651913474023e-06 -1.32853760302561e-07 -3.71323951436214e-06 -3.68294110614429e-08 0.000334921198950011 -1.83523805238432e-19 -3.03175986289954 -1.83523805238432e-19
0	2	2 0 0	32 17 32	0	0 -0.75 0	-2.20453822753529e-05 2.82647569644896e-07 1.45345158193361e-05 1.37573392088608e-07 -3.86053139833642e-06 -1.51380613764354e-07 -6.32830780719629e-06 -4.05836556925233e-08 0.000370565766764974 -4.79985336777437e-19 -4.59787990828124 -4.79985336777437e-19
0	2	2 0 0	32 18 32	0	0 -0.7 0	-2.4747668879647e-05 -7.93888204253695e-08 1.62916749501241e-05 -2.76864783276804e-07 -8.18508309841093e-06 -1.65460422761537e-07 -8.02805054443689e-06 -4.217246969458e-08 0.000192183113288391 -6.21157494653153e-19 -6.06396237301078 -6.21157494653153e-19
0	2	2 0 0	32 19 32	0	0 -0.65 0	-2.78216659255124e-05 -5.1464323364365e-07 1.77514624787934e-05 -7.73732506309529e-07 -1.42171124637436e-05 -1.74713452128409e-07 -9.22937164099524e-06 -4.15753745306528e-08 -0.000394781651840592 -3.04931861011548e-18 -7.11352957167873 -3.04931861011548e-18
0	2	2 0 0	32 20 32	0	0 -0.6 0	-3.15089550009523e-05 -9.93961334963389e-07 1.88191385059855e-05 -1.32444708622733e-06 -2.12660074099258e-05 -1.79246184281801e-07 -1.04696918601099e-05 -4.03636215560792e-08 -0.00153791547462756 -4.74338450462408e-18 -7.4953042220572 -4.74338450462408e-18
0	2	2 0 0	32 21 32	0	0 -0.55 0	-3.60029548954128e-05 -1.48720713765953e-06 1.940689647356e-05 -1.89860725987332e-06 -2.78288442883134e-05 -1.77827637581489e-07 -1.18786967420875e-05 -3.6583593520769e-08 -0.00317272859938678 -9.48676900924816e-18 -7.11353409385008 -9.48676900924816e-18
0	2	2 0 0	32 22 32	0	0 -0.5 0	-4.13702715148433e-05 -1.97817656654693e-06 1.94443894957782e-05 -2.47644496797714e-06 -3.1833782525803e-05 -1.71591258691154e-07 -1.29496161422743e-05 -3.08701519837047e-08 -0.00487810654622489 -1.89735380184963e-17 -6.0639802145099 -1.89735380184963e-17
0	2	2 0 0	32 23 32	0	0 -0.45 0	-4.75850045383967e-05 -2.45339800151194e-06 1.8881047771904e-05 -3.04038613276059e-06 -3.15310694636306e-05 -1.60879895549386e-07 -1.27834157080953e-05 -2.36670129559448e-08 -0.00592400900417189 -3.25260651745651e-17 -4.59794214770494 -3.25260651745651e-17
0	2	2 0 0	32 24 32	0	0 -0.4 0	-5.44181162600472e-05 -2.89658564240605e-06 1.77025331195179e-05 -3.56799044525703e-06 -2.70744467834039e-05 -1.46471524523066e-07 -1.0650567024692e-05 -1.65878802696452e-08 -0.00565522836782151 -5.78241158658936e-17 -3.03196169392218 -5.78241158658936e-17
0	2	2 0 0	32 25 32	0	0 -0.35 0	-6.15542027580504e-05 -3.29534423737283e-06 1.59216639036536e-05 -4.04028256875852e-06 -2.21559624613565e-05 -1.27928707947149e-07 -6.50025719783204e-06 -8.29620549661807e-09 -0.00413709525187578 -1.26490253456642e-16 -1.64559485364646 -1.26490253456642e-16
0	2	2 0 0	32 26 32	0	0 -0.3 0	-6.85371330974125e-05 -3.64992048285138e-06 1.35959804730352e-05 -4.45688057198806e-06 -2.42839010973217e-05 -1.06835131196257e-07 -1.10682861930583e-06 4.68978912285197e-10 -0.00265943509896971 -1.30104260698261e-16 -0.610171803814801 -1.30104260698261e-16
0	2	2 0 0	32 27 32	0	0 -0.25 0	-7.48841358021118e-05 -3.96305114216254e-06 1.08087641823805e-05 -4.82011816430426e-06 -4.23940003888568e-05 -8.39196412403362e-08 4.20459087568589e-06 9.22182449067142e-09 -0.00353495224382527 -2.02384405530627e-16 0.0297240754299644 -2.02384405530627e-16
0	2	2 0 0	32 28 32	0	0 -0.2 0	-8.01373971387219e-05 -4.23814534273471e-06 7.67092897938634e-06 -5.12537836904666e-06 -8.19960545621612e-05 -6.01000945938345e-08 8.06334636500351e-06 1.70123303884111e-08 -0.00893438043877737 -2.45752492430048e-16 0.328034687641493 -2.45752492430048e-16
0	2	2 0 0	32 29 32	0	0 -0.15 0	-8.38932147703811e-05 -4.4788336532669e-06 4.30942923610044e-06 -5.36919014028117e-06 -0.000140183961976792 -3.55955331696706e-08 9.52330630272884e-06 2.42729226442808e-08 -0.0192392884770598 -3.75856753128308e-16 0.386414853004334 -3.75856753128308e-16
0	2	2 0 0	32 30 32	0	0 -0.1 0	-8.591778459274e-05 -4.68612323532738e-06 8.6482227117448e-07 -5.55130906077637e-06 -0.000203941371980987 -1.16124378401963e-08 8.32024118998815e-06 3.05604807340039e-08 -0.0320389363183011 -3.75856753128308e-16 0.306908882548166 -3.75856753128308e-16
0	2	2 0 0	32 31 32	0	0 -0.05 0	-8.60851484980713e-05 -4.85908753592163e-06 -2.52111178013676e-06 -5.67087608544281e-06 -0.000253964553492914 1.12381380044639e-08 4.886922371692e-06 3.55733429768411e-08 -0.0427727518543151 -4.04768811061255e-16 0.164115423999598 -4.04768811061255e-16
0	2	2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
