# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 0 0	32 32 18	0	0 0 -0.7	-2.30841124182432e-05 -2.58287870477384e-07 -5.92290404704839e-07 1.62935617642348e-05 -7.78908256426902e-06 -1.17895286551412e-07 4.71195683726433e-08 -8.20548586145942e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	1	2 0 0	32 32 19	0	0 0 -0.65	-2.60362692644876e-05 -6.97287869202168e-07 -1.08861832791271e-06 1.76286399894606e-05 -1.37856224187161e-05 -1.2372129654648e-07 5.73252525887428e-08 -9.42617302375492e-06 -0.000394781651840592 -3.04931861011548e-18 -3.04931861011548e-18 -7.11352957167873
0	1	2 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	1	2 0 0	32 32 21	0	0 0 -0.55	-3.39687262713146e-05 -1.6215896187282e-06 -2.15804423924635e-06 1.89887688507696e-05 -2.73561059516148e-05 -1.23896483484716e-07 8.08023618686173e-08 -1.21054030510492e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 -7.11353409385008
0	1	2 0 0	32 32 22	0	0 0 -0.5	-3.92010048298677e-05 -2.06277910061924e-06 -2.68194210830954e-06 1.88820803867985e-05 -3.13575240011854e-05 -1.18497884951211e-07 9.36797336521405e-08 -1.31864327616443e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	1	2 0 0	32 32 23	0	0 0 -0.45	-4.52813525508983e-05 -2.49796033688231e-06 -3.19052274314364e-06 1.81942508627217e-05 -3.10635638849366e-05 -1.09857057699479e-07 1.06973707051845e-07 -1.302671474393e-05 -0.00592400900417189 -3.25260651745651e-17 -3.25260651745651e-17 -4.59794214770494
0	1	2 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	1	2 0 0	32 32 25	0	0 0 -0.35	-5.90987569019177e-05 -3.29845586044912e-06 -4.0981239016677e-06 1.5089544372228e-05 -2.17424822650525e-05 -8.53581889751786e-08 1.32691849537003e-07 -6.74466896449094e-06 -0.00413709525187578 -1.26490253456642e-16 -1.26490253456642e-16 -1.64559485364646
0	1	2 0 0	32 32 26	0	0 0 -0.3	-6.61341170797751e-05 -3.65253279457277e-06 -4.48253049433632e-06 1.27559945537991e-05 -2.39140802316129e-05 -6.94543416321979e-08 1.44903727696536e-07 -1.34629239407352e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	1	2 0 0	32 32 27	0	0 0 -0.25	-7.26629599216536e-05 -3.97467597331142e-06 -4.82000971910664e-06 1.00058691909999e-05 -4.20768689042283e-05 -5.24717285760912e-08 1.56349061243148e-07 3.97354208200515e-06 -0.00353495224382527 -2.02384405530627e-16 -2.02384405530627e-16 0.0297240754299644
0	1	2 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	1	2 0 0	32 32 29	0	0 0 -0.15	-8.24469936658404e-05 -4.51946190979604e-06 -5.35043366050649e-06 3.7160774431387e-06 -0.000139990400056966 -1.70233568369724e-08 1.75646140665361e-07 9.31825012623518e-06 -0.0192392884770598 -3.75856753128308e-16 -3.75856753128308e-16 0.386414853004334
0	1	2 0 0	32 32 30	0	0 0 -0.1	-8.49979682415333e-05 -4.73204822411483e-06 -5.53612849808203e-06 4.37956038014344e-07 -0.000203813709439782 4.44908271561013e-10 1.83084840021598e-07 8.13140879068336e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	1	2 0 0	32 32 31	0	0 0 -0.05	-8.57089227467227e-05 -4.89301647292504e-06 -5.65991207421987e-06 -2.74889747782099e-06 -0.000253902219524482 1.70860908397935e-08 1.88836474555792e-07 4.71552532087661e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 0.164115423999598
0	1	2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 32 12	0	0 0 -1	-6.59342958869025e-06 3.98022210804098e-07 3.40451875519133e-07 4.09092231995271e-06 2.78621903770926e-07 -1.94849864266503e-08 5.69646255163714e-09 4.06051943457886e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	2	2 0 0	32 32 13	0	0 0 -0.95	-9.91931587296489e-06 5.37925545110255e-07 4.45505663625018e-07 6.32142304713263e-06 5.32338976233504e-07 -4.03812166456491e-08 1.14279636288469e-08 4.80582863569834e-06 6.86123340469585e-05 -2.20581496680807e-22 -2.20581496680807e-22 0.0342051418314995
0	2	2 0 0	32 32 14	0	0 0 -0.9	-1.28903518709889e-05 5.86566258774846e-07 4.55865771490271e-07 8.49225514477091e-06 6.12470128835696e-07 -6.0581558066751e-08 1.71626616432237e-08 2.85916719162949e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	2	2 0 0	32 32 15	0	0 0 -0.85	-1.56065304194722e-05 5.32091557897325e-07 3.57543172197087e-07 1.06574990782941e-05 2.54897702056667e-07 -7.91270897317345e-08 2.32950618388202e-08 -4.5043741861428e-07 0.00023106235023241 -6.70567749909654e-20 -6.70567749909654e-20 -1.64498514906514
0	2	2 0 0	32 32 16	0	0 0 -0.8	-1.80989877091039e-05 3.68178691087366e-07 1.44853037971657e-07 1.27229201974117e-05 -9.54138790421055e-07 -9.52444457683938e-08 3.01812605755872e-08 -3.84561797046878e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	2	2 0 0	32 32 17	0	0 0 -0.75	-2.05176218270068e-05 1.01626584107111e-07 -1.75510215917808e-07 1.46300333993868e-05 -3.50805711302193e-06 -1.08314508080548e-07 3.80769138992268e-08 -6.48412503745366e-06 0.000370565766764919 -4.79985336777437e-19 -4.79985336777437e-19 -4.59787990828124
0	2	2 0 0	32 32 18	0	0 0 -0.7	-2.30841124182432e-05 -2.58287870477384e-07 -5.92290404704839e-07 1.62935617642348e-05 -7.78908256426902e-06 -1.17895286551412e-07 4.71195683726433e-08 -8.20548586145942e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	2	2 0 0	32 32 19	0	0 0 -0.65	-2.60362692644876e-05 -6.97287869202168e-07 -1.08861832791271e-06 1.76286399894606e-05 -1.37856224187161e-05 -1.2372129654648e-07 5.73252525887428e-08 -9.42617302375492e-06 -0.000394781651840592 -3.04931861011548e-18 -3.04931861011548e-18 -7.11352957167873
0	2	2 0 0	32 32 20	0	0 0 -0.6	-2.96031335147711e-05 -1.16764838314958e-06 -1.62424418882586e-06 1.85518549401974e-05 -2.08085126922608e-05 -1.25703194733602e-07 6.86055873011249e-08 -1.06829640081907e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	2	2 0 0	32 32 21	0	0 0 -0.55	-3.39687262713146e-05 -1.6215896187282e-06 -2.15804423924635e-06 1.89887688507696e-05 -2.73561059516148e-05 -1.23896483484716e-07 8.08023618686173e-08 -1.21054030510492e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 -7.11353409385008
0	2	2 0 0	32 32 22	0	0 0 -0.5	-3.92010048298677e-05 -2.06277910061924e-06 -2.68194210830954e-06 1.88820803867985e-05 -3.13575240011854e-05 -1.18497884951211e-07 9.36797336521405e-08 -1.31864327616443e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	2	2 0 0	32 32 23	0	0 0 -0.45	-4.52813525508983e-05 -2.49796033688231e-06 -3.19052274314364e-06 1.81942508627217e-05 -3.10635638849366e-05 -1.09857057699479e-07 1.06973707051845e-07 -1.302671474393e-05 -0.00592400900417189 -3.25260651745651e-17 -3.25260651745651e-17 -4.59794214770494
0	2	2 0 0	32 32 24	0	0 0 -0.4	-5.20089332059942e-05 -2.91332182877704e-06 -3.66697566298869e-06 1.69225269360053e-05 -2.66280331848723e-05 -9.85081846766001e-08 1.20438888588956e-07 -1.08963390291067e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	2	2 0 0	32 32 25	0	0 0 -0.35	-5.90987569019177e-05 -3.29845586044912e-06 -4.0981239016677e-06 1.5089544372228e-05 -2.17424822650525e-05 -8.53581889751786e-08 1.32691849537003e-07 -6.74466896449094e-06 -0.00413709525187578 -1.26490253456642e-16 -1.26490253456642e-16 -1.64559485364646
0	2	2 0 0	32 32 26	0	0 0 -0.3	-6.61341170797751e-05 -3.65253279457277e-06 -4.48253049433632e-06 1.27559945537991e-05 -2.39140802316129e-05 -6.94543416321979e-08 1.44903727696536e-07 -1.34629239407352e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	2	2 0 0	32 32 27	0	0 0 -0.25	-7.26629599216536e-05 -3.97467597331142e-06 -4.82000971910664e-06 1.00058691909999e-05 -4.20768689042283e-05 -5.24717285760912e-08 1.56349061243148e-07 3.97354208200515e-06 -0.00353495224382527 -2.02384405530627e-16 -2.02384405530627e-16 0.0297240754299644
0	2	2 0 0	32 32 28	0	0 0 -0.2	-7.82381584198671e-05 -4.26412422135236e-06 -5.10955080499219e-06 6.95089149779858e-06 -8.17384894487017e-05 -3.48333209334774e-08 1.66670477661264e-07 7.84395637045028e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	2	2 0 0	32 32 29	0	0 0 -0.15	-8.24469936658404e-05 -4.51946190979604e-06 -5.35043366050649e-06 3.7160774431387e-06 -0.000139990400056966 -1.70233568369724e-08 1.75646140665361e-07 9.31825012623518e-06 -0.0192392884770598 -3.75856753128308e-16 -3.75856753128308e-16 0.386414853004334
0	2	2 0 0	32 32 30	0	0 0 -0.1	-8.49979682415333e-05 -4.73204822411483e-06 -5.53612849808203e-06 4.37956038014344e-07 -0.000203813709439782 4.44908271561013e-10 1.83084840021598e-07 8.13140879068336e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	2	2 0 0	32 32 31	0	0 0 -0.05	-8.57089227467227e-05 -4.89301647292504e-06 -5.65991207421987e-06 -2.74889747782099e-06 -0.000253902219524482 1.70860908397935e-08 1.88836474555792e-07 4.71552532087661e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 0.164115423999598
0	2	2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	2 1 0	32 32 33	0	0 0 0.05	-8.13332490542189e-05 -5.0033429636395e-06 -5.69053742494039e-06 -8.37094989728819e-06 -0.000253955530134187 4.60398363569162e-08 1.94546068120707e-07 -4.64325587842167e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 -0.164115423999593
0	0	2 1 0	32 32 34	0	0 0 0.1	-7.67956596949179e-05 -4.94438659798791e-06 -5.59068259338783e-06 -1.06390118904514e-05 -0.000203870058002931 5.43961817870509e-08 1.89656336934776e-07 -8.07966021710519e-06 -0.0320389363181235 -3.75856753128308e-16 -3.75856753128308e-16 -0.306908882548168
0	0	2 1 0	32 32 35	0	0 0 0.15	-7.1470784612638e-05 -4.81872321544457e-06 -5.41700833506285e-06 -1.24884519144753e-05 -0.000140049502034723 6.11589347916191e-08 1.83356292932106e-07 -9.29705328816047e-06 -0.0192392884768964 -3.03576608295941e-16 -3.03576608295941e-16 -0.386414853004337
0	0	2 1 0	32 32 36	0	0 0 0.2	-6.56450845938994e-05 -4.61320519392176e-06 -5.15763835710432e-06 -1.38846902742465e-05 -8.18000132998264e-05 6.62633274143899e-08 1.75808098107065e-07 -7.86199919266053e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	0	2 1 0	32 32 37	0	0 0 0.25	-5.96015365707771e-05 -4.31783966587036e-06 -4.80382531683348e-06 -1.48138494892745e-05 -4.21402008856653e-05 6.97024757648703e-08 1.6717604458861e-07 -4.03778739784325e-06 -0.00353495224407396 -1.87928376564154e-16 -1.87928376564154e-16 -0.0297240754300034
0	0	2 1 0	32 32 38	0	0 0 0.3	-5.36759381629835e-05 -3.93874393692498e-06 -4.36238868269477e-06 -1.53014459526515e-05 -2.39783429851759e-05 7.15342679498786e-08 1.57645118638506e-07 1.23094430145437e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	0	2 1 0	32 32 39	0	0 0 0.35	-4.81415220683003e-05 -3.48597980734974e-06 -3.84461736568289e-06 -1.53880875194918e-05 -2.1806636306243e-05 7.18709487964e-08 1.47416348724041e-07 6.57568958283006e-06 -0.00413709525099115 -9.03501810404587e-17 -9.03501810404587e-17 1.64559485364645
0	0	2 1 0	32 32 40	0	0 0 0.4	-4.3121079775329e-05 -2.97675048213573e-06 -3.26930451919424e-06 -1.51254653704039e-05 -2.66910463846415e-05 7.08648916689966e-08 1.36697143792546e-07 1.06736188358741e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	0	2 1 0	32 32 41	0	0 0 0.45	-3.86750889845558e-05 -2.43238394070453e-06 -2.65956298782838e-06 -1.4573225086814e-05 -3.11246191029291e-05 6.86924961707219e-08 1.25689237108542e-07 1.27528572313462e-05 -0.00592400900462486 -3.61400724161835e-17 -3.61400724161835e-17 4.59794214770501
0	0	2 1 0	32 32 42	0	0 0 0.5	-3.47708328823636e-05 -1.87953367983317e-06 -2.04427735339821e-06 -1.37908016957865e-05 -3.14162019598996e-05 6.55469489424274e-08 1.14578222181521e-07 1.28667147198253e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	0	2 1 0	32 32 43	0	0 0 0.55	-3.13268748775002e-05 -1.34570639175853e-06 -1.45315206770251e-06 -1.2837021467832e-05 -2.74124638393047e-05 6.16133713744502e-08 1.03518916814652e-07 1.17476681549128e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 7.11353409385008
0	0	2 1 0	32 32 44	0	0 0 0.6	-2.8229305519939e-05 -8.57326624112116e-07 -9.14636771289879e-07 -1.17613233703505e-05 -2.08630049840508e-05 5.70603503805793e-08 9.26248203871428e-08 1.02974375835313e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	0	2 1 0	32 32 45	0	0 0 0.65	-2.53478175253677e-05 -4.37842254675424e-07 -4.53898941625966e-07 -1.06074674270619e-05 -1.38388670301026e-05 5.20225765007723e-08 8.19622705673363e-08 9.02517983350504e-06 -0.000394781651837928 -1.35525271560688e-18 -1.35525271560688e-18 7.11352957167877
0	0	2 1 0	32 32 46	0	0 0 0.7	-2.25772398945858e-05 -1.03270989729397e-07 -8.78550911670677e-08 -9.40690818271739e-06 -7.84152541011274e-06 4.65831677252329e-08 7.15450675279666e-08 7.8030611618124e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	0	2 1 0	32 32 47	0	0 0 0.75	-1.98229615936978e-05 1.3619962164564e-07 1.72934788538553e-07 -8.18427102620887e-06 -3.55961559961315e-06 4.07974365924596e-08 6.13386289886973e-08 6.09555590318223e-06 0.000370565766765418 -5.22336984140152e-19 -5.22336984140152e-19 4.59787990828129
0	0	2 1 0	32 32 48	0	0 0 0.8	-1.70297951845316e-05 2.81301438585651e-07 3.29455053473689e-07 -6.95457893817821e-06 -1.00390954327345e-06 3.46901884345385e-08 5.12686550839513e-08 3.48689098691318e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	0	2 1 0	32 32 49	0	0 0 0.85	-1.41687146032022e-05 3.3913409317228e-07 3.89623952900024e-07 -5.72926432593922e-06 2.08793388578599e-07 2.82672721813561e-08 4.12302062034122e-08 1.37604829447691e-07 0.000231062350232528 -3.52930394689292e-20 -3.52930394689292e-20 1.64498514906525
0	0	2 1 0	32 32 50	0	0 0 0.9	-1.12373122206008e-05 3.25490098179238e-07 3.71002123921471e-07 -4.51168270185623e-06 5.72853808611384e-07 2.15226343451184e-08 3.11019506068236e-08 -3.11068185427504e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	0	2 1 0	32 32 51	0	0 0 0.95	-8.30615711887546e-06 2.60712308571196e-07 2.96149401448929e-07 -3.32524109773118e-06 5.02731376528232e-07 1.44571164938378e-08 2.07701599247871e-08 -4.98199099144975e-06 6.86123340469776e-05 -4.19104843693534e-21 -4.19104843693534e-21 -0.0342051418314711
0	0	2 1 0	32 32 52	0	0 0 1	-5.32528366181024e-06 1.68407901341133e-07 1.91092465286992e-07 -2.13435376431367e-06 2.62730103006703e-07 7.10718154332796e-09 1.01862816485503e-08 -4.14983351347022e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	0	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 1 0	32 32 33	0	0 0 0.05	-8.13332490542189e-05 -5.0033429636395e-06 -5.69053742494039e-06 -8.37094989728819e-06 -0.000253955530134187 4.60398363569162e-08 1.94546068120707e-07 -4.64325587842167e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 -0.164115423999593
0	1	2 1 0	32 32 34	0	0 0 0.1	-7.67956596949179e-05 -4.94438659798791e-06 -5.59068259338783e-06 -1.06390118904514e-05 -0.000203870058002931 5.43961817870509e-08 1.89656336934776e-07 -8.07966021710519e-06 -0.0320389363181235 -3.75856753128308e-16 -3.75856753128308e-16 -0.306908882548168
0	1	2 1 0	32 32 35	0	0 0 0.15	-7.1470784612638e-05 -4.81872321544457e-06 -5.41700833506285e-06 -1.24884519144753e-05 -0.000140049502034723 6.11589347916191e-08 1.83356292932106e-07 -9.29705328816047e-06 -0.0192392884768964 -3.03576608295941e-16 -3.03576608295941e-16 -0.386414853004337
0	1	2 1 0	32 32 36	0	0 0 0.2	-6.56450845938994e-05 -4.61320519392176e-06 -5.15763835710432e-06 -1.38846902742465e-05 -8.18000132998264e-05 6.62633274143899e-08 1.75808098107065e-07 -7.86199919266053e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	1	2 1 0	32 32 37	0	0 0 0.25	-5.96015365707771e-05 -4.31783966587036e-06 -4.80382531683348e-06 -1.48138494892745e-05 -4.21402008856653e-05 6.97024757648703e-08 1.6717604458861e-07 -4.03778739784325e-06 -0.00353495224407396 -1.87928376564154e-16 -1.87928376564154e-16 -0.0297240754300034
0	1	2 1 0	32 32 38	0	0 0 0.3	-5.36759381629835e-05 -3.93874393692498e-06 -4.36238868269477e-06 -1.53014459526515e-05 -2.39783429851759e-05 7.15342679498786e-08 1.57645118638506e-07 1.23094430145437e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	1	2 1 0	32 32 39	0	0 0 0.35	-4.81415220683003e-05 -3.48597980734974e-06 -3.84461736568289e-06 -1.53880875194918e-05 -2.1806636306243e-05 7.18709487964e-08 1.47416348724041e-07 6.57568958283006e-06 -0.00413709525099115 -9.03501810404587e-17 -9.03501810404587e-17 1.64559485364645
0	1	2 1 0	32 32 40	0	0 0 0.4	-4.3121079775329e-05 -2.97675048213573e-06 -3.26930451919424e-06 -1.51254653704039e-05 -2.66910463846415e-05 7.08648916689966e-08 1.36697143792546e-07 1.06736188358741e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	1	2 1 0	32 32 41	0	0 0 0.45	-3.86750889845558e-05 -2.43238394070453e-06 -2.65956298782838e-06 -1.4573225086814e-05 -3.11246191029291e-05 6.86924961707219e-08 1.25689237108542e-07 1.27528572313462e-05 -0.00592400900462486 -3.61400724161835e-17 -3.61400724161835e-17 4.59794214770501
0	1	2 1 0	32 32 42	0	0 0 0.5	-3.47708328823636e-05 -1.87953367983317e-06 -2.04427735339821e-06 -1.37908016957865e-05 -3.14162019598996e-05 6.55469489424274e-08 1.14578222181521e-07 1.28667147198253e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	1	2 1 0	32 32 43	0	0 0 0.55	-3.13268748775002e-05 -1.34570639175853e-06 -1.45315206770251e-06 -1.2837021467832e-05 -2.74124638393047e-05 6.16133713744502e-08 1.03518916814652e-07 1.17476681549128e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 7.11353409385008
0	1	2 1 0	32 32 44	0	0 0 0.6	-2.8229305519939e-05 -8.57326624112116e-07 -9.14636771289879e-07 -1.17613233703505e-05 -2.08630049840508e-05 5.70603503805793e-08 9.26248203871428e-08 1.02974375835313e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	1	2 1 0	32 32 45	0	0 0 0.65	-2.53478175253677e-05 -4.37842254675424e-07 -4.53898941625966e-07 -1.06074674270619e-05 -1.38388670301026e-05 5.20225765007723e-08 8.19622705673363e-08 9.02517983350504e-06 -0.000394781651837928 -1.35525271560688e-18 -1.35525271560688e-18 7.11352957167877
0	1	2 1 0	32 32 46	0	0 0 0.7	-2.25772398945858e-05 -1.03270989729397e-07 -8.78550911670677e-08 -9.40690818271739e-06 -7.84152541011274e-06 4.65831677252329e-08 7.15450675279666e-08 7.8030611618124e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	1	2 1 0	32 32 47	0	0 0 0.75	-1.98229615936978e-05 1.3619962164564e-07 1.72934788538553e-07 -8.18427102620887e-06 -3.55961559961315e-06 4.07974365924596e-08 6.13386289886973e-08 6.09555590318223e-06 0.000370565766765418 -5.22336984140152e-19 -5.22336984140152e-19 4.59787990828129
0	1	2 1 0	32 32 48	0	0 0 0.8	-1.70297951845316e-05 2.81301438585651e-07 3.29455053473689e-07 -6.95457893817821e-06 -1.00390954327345e-06 3.46901884345385e-08 5.12686550839513e-08 3.48689098691318e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	1	2 1 0	32 32 49	0	0 0 0.85	-1.41687146032022e-05 3.3913409317228e-07 3.89623952900024e-07 -5.72926432593922e-06 2.08793388578599e-07 2.82672721813561e-08 4.12302062034122e-08 1.37604829447691e-07 0.000231062350232528 -3.52930394689292e-20 -3.52930394689292e-20 1.64498514906525
0	1	2 1 0	32 32 50	0	0 0 0.9	-1.12373122206008e-05 3.25490098179238e-07 3.71002123921471e-07 -4.51168270185623e-06 5.72853808611384e-07 2.15226343451184e-08 3.11019506068236e-08 -3.11068185427504e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	1	2 1 0	32 32 51	0	0 0 0.95	-8.30615711887546e-06 2.60712308571196e-07 2.96149401448929e-07 -3.32524109773118e-06 5.02731376528232e-07 1.44571164938378e-08 2.07701599247871e-08 -4.98199099144975e-06 6.86123340469776e-05 -4.19104843693534e-21 -4.19104843693534e-21 -0.0342051418314711
0	1	2 1 0	32 32 52	0	0 0 1	-5.32528366181024e-06 1.68407901341133e-07 1.91092465286992e-07 -2.13435376431367e-06 2.62730103006703e-07 7.10718154332796e-09 1.01862816485503e-08 -4.14983351347022e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
