# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	32 12 32	0	0 -1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.676674346211608 0 -0.00732137528998046 -5.38046092864299e-07 -0.340028393982138 -2.9667950994566e-07 0.00610972214773718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 14 32	0	0 -0.9 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.270563751744201 0 -0.0362016889029295 -3.19988001535675e-07 -0.339659619050196 -1.21351071847988e-07 0.0196830164801715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 16 32	0	0 -0.8 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -3.03280236823914 0 -0.138777604636705 -2.84428274738932e-08 0.00018401309793575 1.41477836903926e-07 0.0304581181418493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 18 32	0	0 -0.7 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -6.61957738714205 0 -0.521004126060171 2.66402769334008e-07 0.554815274199744 3.25705545901419e-07 0.0161036492581196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 20 32	0	0 -0.6 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -8.337037328137 0 -1.66546886229342 6.01013122828755e-07 0.840882979965028 6.2575120400171e-07 4.15953126183373e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 22 32	0	0 -0.5 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -6.63095412157371 0 -3.58069171144523 8.91522686964631e-07 0.567168067669256 7.08976331043223e-07 0.0158817549980217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 24 32	0	0 -0.4 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -3.06300158141063 0 -3.39404691222955 1.17224076777029e-06 0.0323029014428561 1.04071210456648e-06 0.0295488662204529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 26 32	0	0 -0.3 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.327012699934612 0 6.08810921502461 1.38512444279534e-06 -0.281853659700168 1.15632917407291e-06 0.0179650022238241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 28 32	0	0 -0.2 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.594201127936595 0 30.3352890974639 1.5438031183621e-06 -0.265197700314954 1.27746013477743e-06 0.00445329436004051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 30 32	0	0 -0.1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.42909993377254 0 60.6913597113125 1.6143927974758e-06 -0.121573420176035 1.31787574217539e-06 0.000286205625718666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 0 75.0266666666667 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06 1.55226375855087e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 34 32	0	0 0.1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.429099933772539 0 60.6913597113126 1.53040805895755e-06 0.121576575954887 1.22868572061937e-06 0.000286210100785845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 36 32	0	0 0.2 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.594201127936595 0 30.335289097464 1.3753684322046e-06 0.26520022398899 1.07830458588662e-06 0.00445332562167336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 38 32	0	0 0.3 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.327012699934612 0 6.08810921502461 1.20175883458427e-06 0.281855277736811 9.52004302275832e-07 0.0179650763843963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 40 32	0	0 0.4 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 3.06300158141062 0 -3.39404691222955 9.80285481581497e-07 -0.0323024121778046 7.62953813992891e-07 0.0295489500324569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 42 32	0	0 0.5 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 6.63095412157371 0 -3.58069171144523 7.66033727566962e-07 -0.567168731726942 6.37848855637705e-07 0.0158817864768205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 44 32	0	0 0.6 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 8.337037328137 0 -1.66546886229342 5.34487373742471e-07 -0.840884760759156 4.85819788940399e-07 4.1622961200003e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 46 32	0	0 0.7 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 6.61957738714206 0 -0.521004126060173 3.45552998900851e-07 -0.55481791732257 3.00672642571159e-07 0.0161037290886559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 48 32	0	0 0.8 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 3.03280236823914 0 -0.138777604636705 1.65896888782738e-07 -0.000187238364694638 1.22798664462143e-07 0.0304583201102307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 50 32	0	0 0.9 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.270563751744201 0 -0.0362016889029295 2.50250519196379e-08 0.339656192440206 7.13405615733764e-08 0.0196832399961201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 52 32	0	0 1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.676674346211607 0 -0.00732137528998049 -8.19594308347149e-08 0.340025250409182 -1.03530118276151e-08 0.00610986867631292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	1 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 58 32	0	0 1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	1	1 0 0	32 6 32	0	0 -1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 8 32	0	0 -1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 12 32	0	0 -1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.676674346211608 0 -0.00732137528998046 -5.38046092864299e-07 -0.340028393982138 -2.9667950994566e-07 0.00610972214773718 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 14 32	0	0 -0.9 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.270563751744201 0 -0.0362016889029295 -3.19988001535675e-07 -0.339659619050196 -1.21351071847988e-07 0.0196830164801715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 16 32	0	0 -0.8 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -3.03280236823914 0 -0.138777604636705 -2.84428274738932e-08 0.00018401309793575 1.41477836903926e-07 0.0304581181418493 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 18 32	0	0 -0.7 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -6.61957738714205 0 -0.521004126060171 2.66402769334008e-07 0.554815274199744 3.25705545901419e-07 0.0161036492581196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 20 32	0	0 -0.6 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -8.337037328137 0 -1.66546886229342 6.01013122828755e-07 0.840882979965028 6.2575120400171e-07 4.15953126183373e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 22 32	0	0 -0.5 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -6.63095412157371 0 -3.58069171144523 8.91522686964631e-07 0.567168067669256 7.08976331043223e-07 0.0158817549980217 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 24 32	0	0 -0.4 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -3.06300158141063 0 -3.39404691222955 1.17224076777029e-06 0.0323029014428561 1.04071210456648e-06 0.0295488662204529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 26 32	0	0 -0.3 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.327012699934612 0 6.08810921502461 1.38512444279534e-06 -0.281853659700168 1.15632917407291e-06 0.0179650022238241 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 28 32	0	0 -0.2 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.594201127936595 0 30.3352890974639 1.5438031183621e-06 -0.265197700314954 1.27746013477743e-06 0.00445329436004051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 30 32	0	0 -0.1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.42909993377254 0 60.6913597113125 1.6143927974758e-06 -0.121573420176035 1.31787574217539e-06 0.000286205625718666 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 0 75.0266666666667 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06 1.55226375855087e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 34 32	0	0 0.1 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.429099933772539 0 60.6913597113126 1.53040805895755e-06 0.121576575954887 1.22868572061937e-06 0.000286210100785845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 36 32	0	0 0.2 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 -0.594201127936595 0 30.335289097464 1.3753684322046e-06 0.26520022398899 1.07830458588662e-06 0.00445332562167336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 38 32	0	0 0.3 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0.327012699934612 0 6.08810921502461 1.20175883458427e-06 0.281855277736811 9.52004302275832e-07 0.0179650763843963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	1 0 0	32 40 32	0	0 0.4 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 3.06300158141062 0 -3.39404691222955 9.80285481581497e-07 -0.0323024121778046 7.62953813992891e-07 0.0295489500324569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
