# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	2 0 0	41 32 32	0	0.45 0 0	-4.00376421918233e-05 -1.49509505037723e-05 -2.67585248703962e-06 -2.55618196956331e-06 -3.11565348132259e-05 1.26592575034751e-05 2.24738852532174e-07 9.98682445568686e-08 -0.00592400900462486 4.59794214770501 -3.61400724161835e-17 -3.61400724161835e-17
0	0	2 0 0	42 32 32	0	0.5 0 0	-3.63490806376418e-05 -1.41667714596989e-05 -2.02295132055768e-06 -1.8975201021056e-06 -3.14588778178582e-05 1.27733051048795e-05 2.11993136879366e-07 9.60633834960981e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	0	2 0 0	43 32 32	0	0.55 0 0	-3.30678027834336e-05 -1.32052822528094e-05 -1.40014143555031e-06 -1.26919279471565e-06 -2.74629358345546e-05 1.16566447667388e-05 1.97170265027257e-07 9.07504399234429e-08 -0.00317272859938678 7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	0	2 0 0	44 32 32	0	0.6 0 0	-3.00688879605589e-05 -1.21176825219083e-05 -8.35799607999051e-07 -7.00888952444671e-07 -2.09180644032969e-05 1.02107650510608e-05 1.80578859274094e-07 8.41461145655811e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	0	2 0 0	45 32 32	0	0.65 0 0	-2.72152108919651e-05 -1.09484599595065e-05 -3.54484077216927e-07 -2.18421199656949e-07 -1.38953289441357e-05 8.94457606193111e-06 1.62526977440051e-07 7.64302421167778e-08 -0.000394781651837928 7.11352957167877 -1.35525271560688e-18 -1.35525271560688e-18
0	0	2 0 0	46 32 32	0	0.7 0 0	-2.44012804704047e-05 -9.72930732966082e-06 2.44149176909662e-08 1.5821533988075e-07 -7.896445266109e-06 7.7299973373357e-06 1.43423813851413e-07 6.77851381004589e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	0	2 0 0	47 32 32	0	0.75 0 0	-2.15361549950795e-05 -8.48444439134395e-06 2.88436171881572e-07 4.15990403018746e-07 -3.61043992902488e-06 6.0312788871808e-06 1.23947934628087e-07 5.92182499413773e-08 0.000370565766765391 4.59787990828129 -5.22336984140152e-19 -5.22336984140152e-19
0	0	2 0 0	48 32 32	0	0.8 0 0	-1.85722602451411e-05 -7.2271492258272e-06 4.39600708699787e-07 5.56722054222458e-07 -1.04855792049108e-06 3.43224933421066e-06 1.03137762752478e-07 4.97498975012665e-08 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	0	2 0 0	49 32 32	0	0.85 0 0	-1.54915113185491e-05 -5.9673435672882e-06 4.87342092926955e-07 5.89925379946619e-07 1.71901129109031e-07 9.33371071126787e-08 8.2039645618291e-08 3.98018024072901e-08 0.000231062350232528 1.64498514906525 -3.52930394689292e-20 -3.52930394689292e-20
0	0	2 0 0	50 32 32	0	0.9 0 0	-1.23032694931121e-05 -4.70790083817761e-06 4.50907320737322e-07 5.35464672714853e-07 5.44809635183441e-07 -3.14404374313765e-06 6.08741291669866e-08 2.96180857685907e-08 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	0	2 0 0	51 32 32	0	0.95 0 0	-9.09551191841897e-06 -3.47313219244075e-06 3.55126821508376e-07 4.19416656604554e-07 4.84169023762249e-07 -5.0040995001159e-06 3.98573626976671e-08 1.93567160712792e-08 6.86123340469785e-05 -0.0342051418314711 -4.19104843693534e-21 -4.19104843693534e-21
0	0	2 0 0	52 32 32	0	1 0 0	-5.82708861243842e-06 -2.22951682796592e-06 2.27954274399786e-07 2.69962456796381e-07 2.53827455720668e-07 -4.16054856594052e-06 1.90733042217728e-08 9.22168265643193e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	0	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	12 32 32	0	-1 0 0	-7.06830288381639e-06 4.00187357804804e-06 4.9761897574403e-07 5.14005082037563e-07 2.17389802603662e-07 4.07522348950043e-06 -1.86179932614969e-08 -2.22408910946419e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	1	2 0 0	13 32 32	0	-0.95 0 0	-1.06484807912079e-05 6.19815967138109e-06 6.92222448215685e-07 7.10284393899229e-07 4.0699677161804e-07 4.83577212835248e-06 -3.79008158483994e-08 -4.54518356995603e-08 6.86123340469585e-05 0.0342051418314995 -2.20581496680807e-22 -2.20581496680807e-22
0	1	2 0 0	14 32 32	0	-0.9 0 0	-1.38545780171354e-05 8.35878774806041e-06 7.92017593409815e-07 8.04623787721188e-07 4.2488062734769e-07 2.90388722688772e-06 -5.55740421901064e-08 -6.74392734947601e-08 0.000134449221240299 -0.608457432857001 -3.17637355220363e-20 -3.17637355220363e-20
0	1	2 0 0	15 32 32	0	-0.85 0 0	-1.67863598978538e-05 1.05466811150543e-05 7.84072404377447e-07 7.83875523486533e-07 7.99758859137967e-09 -3.91600836084638e-07 -7.05937692544268e-08 -8.73549122682196e-08 0.000231062350232417 -1.64498514906514 -6.70567749909654e-20 -6.70567749909654e-20
0	1	2 0 0	16 32 32	0	-0.8 0 0	-1.9466288734027e-05 1.26742918109611e-05 6.58238999916734e-07 6.38309246568508e-07 -1.25640432324658e-06 -3.77348544396139e-06 -8.20822644325514e-08 -1.04389123701739e-07 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	1	2 0 0	17 32 32	0	-0.75 0 0	-2.20430740943754e-05 1.4686193535297e-05 4.17143100660386e-07 3.71836672975702e-07 -3.86054544154746e-06 -6.39977212842091e-06 -8.95216438108884e-08 -1.18047135049643e-07 0.000370565766764946 -4.59787990828124 -4.79985336777437e-19 -4.79985336777437e-19
0	1	2 0 0	18 32 32	0	-0.7 0 0	-2.47453885857093e-05 1.64956574104396e-05 7.31454560189649e-08 -1.26482046571812e-09 -8.1852742979116e-06 -8.11039844324235e-06 -9.2719688091359e-08 -1.27881730168171e-07 0.000192183113288391 -6.06396237301078 -6.21157494653153e-19 -6.21157494653153e-19
0	1	2 0 0	19 32 32	0	-0.65 0 0	-2.78194399318709e-05 1.80127995578326e-05 -3.55162222657101e-07 -4.60097109895755e-07 -1.4217511201009e-05 -9.32247799328989e-06 -9.20773307253584e-08 -1.35139324781072e-07 -0.000394781651840592 -7.11352957167873 -3.04931861011548e-18 -3.04931861011548e-18
0	1	2 0 0	20 32 32	0	-0.6 0 0	-3.15068026381209e-05 1.91422354376227e-05 -8.48947561427047e-07 -9.83104863868619e-07 -2.12666148575735e-05 -1.05728933868371e-05 -8.56446992192348e-08 -1.37760851680815e-07 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	1	2 0 0	21 32 32	0	-0.55 0 0	-3.60008918043293e-05 1.97952220536447e-05 -1.3871999818164e-06 -1.5466884334115e-06 -2.78296280973311e-05 -1.19914088730216e-05 -7.45271440602448e-08 -1.36018808403268e-07 -0.00317272859938678 -7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	1	2 0 0	22 32 32	0	-0.5 0 0	-4.13683259765371e-05 1.98977069112876e-05 -1.94504691631968e-06 -2.12350592781247e-06 -3.18346850387563e-05 -1.30712469438993e-05 -5.8983813980068e-08 -1.30274459031073e-07 -0.00487810654622489 -6.0639802145099 -1.89735380184963e-17 -1.89735380184963e-17
0	1	2 0 0	23 32 32	0	-0.45 0 0	-4.75832187972398e-05 1.93953195992306e-05 -2.49874244437957e-06 -2.68759439198853e-06 -3.15320211645709e-05 -1.29131849570391e-05 -3.93277101532573e-08 -1.20785087676125e-07 -0.00592400900417189 -4.59794214770494 -3.25260651745651e-17 -3.25260651745651e-17
0	1	2 0 0	24 32 32	0	-0.4 0 0	-5.44165242323703e-05 1.82721214692754e-05 -3.03248795976948e-06 -3.22439862580845e-06 -2.70753844140437e-05 -1.07874291872673e-05 -1.63516361475543e-08 -1.07979216625369e-07 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	1	2 0 0	25 32 32	0	-0.35 0 0	-6.15528286697619e-05 1.65399049103455e-05 -3.53324539142917e-06 -3.72272668335201e-06 -2.21568396194805e-05 -6.64331091210224e-06 8.86900940399807e-09 -9.23426975734047e-08 -0.00413709525187578 -1.64559485364646 -1.26490253456642e-16 -1.26490253456642e-16
0	1	2 0 0	26 32 32	0	-0.3 0 0	-6.85359879865038e-05 1.42523633188291e-05 -3.99410109216761e-06 -4.17237803257993e-06 -2.4284686736209e-05 -1.25550814867453e-06 3.55630656790418e-08 -7.55026042936124e-08 -0.00265943509896971 -0.610171803814801 -1.30104260698261e-16 -1.30104260698261e-16
0	1	2 0 0	27 32 32	0	-0.25 0 0	-7.48832167290971e-05 1.14894232494937e-05 -4.41027643471628e-06 -4.56585875199084e-06 -4.23946744714243e-05 4.05107510578415e-06 6.414334233548e-08 -5.66863039701619e-08 -0.00353495224382527 0.0297240754299644 -2.02384405530627e-16 -2.02384405530627e-16
0	1	2 0 0	28 32 32	0	-0.2 0 0	-8.01366935385899e-05 8.36851899952561e-06 -4.78116235190685e-06 -4.90725308524758e-06 -8.19966042446829e-05 7.90625356225649e-06 9.27818267602884e-08 -3.68437708494536e-08 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	1	2 0 0	29 32 32	0	-0.15 0 0	-8.38927103987693e-05 5.02311967987578e-06 -5.10651751812121e-06 -5.20128008328255e-06 -0.000140184378920827 9.36380968324414e-06 1.20680006494772e-07 -1.67067258565823e-08 -0.0192392884770598 0.386414853004334 -3.75856753128308e-16 -3.75856753128308e-16
0	1	2 0 0	30 32 32	0	-0.1 0 0	-8.59174621972465e-05 1.59062676341627e-06 -5.3769504788954e-06 -5.44039763825134e-06 -0.000203941651162776 8.15940052590475e-06 1.47058838083894e-07 3.06150545135653e-09 -0.0320389363183011 0.306908882548166 -3.75856753128308e-16 -3.75856753128308e-16
0	1	2 0 0	31 32 32	0	-0.05 0 0	-8.60849926456191e-05 -1.79037104454867e-06 -5.5823874818464e-06 -5.61632117004876e-06 -0.000253964692798148 4.7257881838536e-06 1.71264598653677e-07 2.19315313607407e-08 -0.0427727518543151 0.164115423999598 -4.04768811061255e-16 -4.04768811061255e-16
0	1	2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	1	2 0 0	33 32 32	0	0.05 0 0	-8.13008011588714e-05 -7.88382473595062e-06 -5.76282569449227e-06 -5.74771281924669e-06 -0.000253901128326683 -4.66632065201119e-06 2.11099539714397e-07 5.54048961911056e-08 -0.0427727518543151 -0.164115423999593 -4.04768811061255e-16 -4.04768811061255e-16
0	1	2 0 0	34 32 32	0	0.1 0 0	-7.68700337127468e-05 -1.03879770528163e-05 -5.71907140858948e-06 -5.68478717081685e-06 -0.000203816513576038 -8.11612779250213e-06 2.25753016423947e-07 6.92432190413032e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	1	2 0 0	35 32 32	0	0.15 0 0	-7.15733497988636e-05 -1.24334118139278e-05 -5.57534545886672e-06 -5.52453558332308e-06 -0.000140001533652789 -9.34646915056424e-06 2.3658339766097e-07 8.07123834762796e-08 -0.0192392884768964 -0.386414853004337 -3.03576608295941e-16 -3.03576608295941e-16
0	1	2 0 0	36 32 32	0	0.2 0 0	-6.58007234119376e-05 -1.39840010786816e-05 -5.32287318703707e-06 -5.25812113978281e-06 -8.17615743962108e-05 -7.92338436574926e-06 2.43446093458836e-07 8.96972238018866e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	1	2 0 0	37 32 32	0	0.25 0 0	-5.99315186191623e-05 -1.50277983433067e-05 -4.95737190917178e-06 -4.88120914448569e-06 -4.21143582243211e-05 -4.10965387009909e-06 2.46407311261022e-07 9.6184085873149e-08 -0.00353495224407396 -0.0297240754300034 -1.87928376564154e-16 -1.87928376564154e-16
0	1	2 0 0	38 32 32	0	0.3 0 0	-5.42492548644319e-05 -1.55939831305037e-05 -4.49040880034299e-06 -4.40317787347701e-06 -2.39670480353116e-05 1.15044185944324e-06 2.45817212265931e-07 1.00224442031982e-07 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	1	2 0 0	39 32 32	0	0.35 0 0	-4.89807881167322e-05 -1.57301736755327e-05 -3.93912380629042e-06 -3.83905937689386e-06 -2.18106071920854e-05 6.48851588599259e-06 2.41470709659063e-07 1.01613296844001e-07 -0.00413709525099115 1.64559485364645 -9.03501810404587e-17 -9.03501810404587e-17
0	1	2 0 0	40 32 32	0	0.4 0 0	-4.42308124295882e-05 -1.54938621739743e-05 -3.32556915999335e-06 -3.21371014760468e-06 -2.67097807313821e-05 1.05821809721976e-05 2.35125245490345e-07 1.01919951312686e-07 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	1	2 0 0	41 32 32	0	0.45 0 0	-4.00376421918233e-05 -1.49509505037723e-05 -2.67585248703962e-06 -2.55618196956331e-06 -3.11565348132259e-05 1.26592575034751e-05 2.24738852532174e-07 9.98682445568686e-08 -0.00592400900462486 4.59794214770501 -3.61400724161835e-17 -3.61400724161835e-17
0	1	2 0 0	42 32 32	0	0.5 0 0	-3.63490806376418e-05 -1.41667714596989e-05 -2.02295132055768e-06 -1.8975201021056e-06 -3.14588778178582e-05 1.27733051048795e-05 2.11993136879366e-07 9.60633834960981e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	1	2 0 0	43 32 32	0	0.55 0 0	-3.30678027834336e-05 -1.32052822528094e-05 -1.40014143555031e-06 -1.26919279471565e-06 -2.74629358345546e-05 1.16566447667388e-05 1.97170265027257e-07 9.07504399234429e-08 -0.00317272859938678 7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	1	2 0 0	44 32 32	0	0.6 0 0	-3.00688879605589e-05 -1.21176825219083e-05 -8.35799607999051e-07 -7.00888952444671e-07 -2.09180644032969e-05 1.02107650510608e-05 1.80578859274094e-07 8.41461145655811e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	1	2 0 0	45 32 32	0	0.65 0 0	-2.72152108919651e-05 -1.09484599595065e-05 -3.54484077216927e-07 -2.18421199656949e-07 -1.38953289441357e-05 8.94457606193111e-06 1.62526977440051e-07 7.64302421167778e-08 -0.000394781651837928 7.11352957167877 -1.35525271560688e-18 -1.35525271560688e-18
0	1	2 0 0	46 32 32	0	0.7 0 0	-2.44012804704047e-05 -9.72930732966082e-06 2.44149176909662e-08 1.5821533988075e-07 -7.896445266109e-06 7.7299973373357e-06 1.43423813851413e-07 6.77851381004589e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	1	2 0 0	47 32 32	0	0.75 0 0	-2.15361549950795e-05 -8.48444439134395e-06 2.88436171881572e-07 4.15990403018746e-07 -3.61043992902488e-06 6.0312788871808e-06 1.23947934628087e-07 5.92182499413773e-08 0.000370565766765391 4.59787990828129 -5.22336984140152e-19 -5.22336984140152e-19
0	1	2 0 0	48 32 32	0	0.8 0 0	-1.85722602451411e-05 -7.2271492258272e-06 4.39600708699787e-07 5.56722054222458e-07 -1.04855792049108e-06 3.43224933421066e-06 1.03137762752478e-07 4.97498975012665e-08 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	1	2 0 0	49 32 32	0	0.85 0 0	-1.54915113185491e-05 -5.9673435672882e-06 4.87342092926955e-07 5.89925379946619e-07 1.71901129109031e-07 9.33371071126787e-08 8.2039645618291e-08 3.98018024072901e-08 0.000231062350232528 1.64498514906525 -3.52930394689292e-20 -3.52930394689292e-20
0	1	2 0 0	50 32 32	0	0.9 0 0	-1.23032694931121e-05 -4.70790083817761e-06 4.50907320737322e-07 5.35464672714853e-07 5.44809635183441e-07 -3.14404374313765e-06 6.08741291669866e-08 2.96180857685907e-08 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	1	2 0 0	51 32 32	0	0.95 0 0	-9.09551191841897e-06 -3.47313219244075e-06 3.55126821508376e-07 4.19416656604554e-07 4.84169023762249e-07 -5.0040995001159e-06 3.98573626976671e-08 1.93567160712792e-08 6.86123340469785e-05 -0.0342051418314711 -4.19104843693534e-21 -4.19104843693534e-21
0	1	2 0 0	52 32 32	0	1 0 0	-5.82708861243842e-06 -2.22951682796592e-06 2.27954274399786e-07 2.69962456796381e-07 2.53827455720668e-07 -4.16054856594052e-06 1.90733042217728e-08 9.22168265643193e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	1	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	12 32 32	0	-1 0 0	-7.06830288381639e-06 4.00187357804804e-06 4.9761897574403e-07 5.14005082037563e-07 2.17389802603662e-07 4.07522348950043e-06 -1.86179932614969e-08 -2.22408910946419e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	2	2 0 0	13 32 32	0	-0.95 0 0	-1.06484807912079e-05 6.19815967138109e-06 6.92222448215685e-07 7.10284393899229e-07 4.0699677161804e-07 4.83577212835248e-06 -3.79008158483994e-08 -4.54518356995603e-08 6.86123340469585e-05 0.0342051418314995 -2.20581496680807e-22 -2.20581496680807e-22
0	2	2 0 0	14 32 32	0	-0.9 0 0	-1.38545780171354e-05 8.35878774806041e-06 7.92017593409815e-07 8.04623787721188e-07 4.2488062734769e-07 2.90388722688772e-06 -5.55740421901064e-08 -6.74392734947601e-08 0.000134449221240299 -0.608457432857001 -3.17637355220363e-20 -3.17637355220363e-20
0	2	2 0 0	15 32 32	0	-0.85 0 0	-1.67863598978538e-05 1.05466811150543e-05 7.84072404377447e-07 7.83875523486533e-07 7.99758859137967e-09 -3.91600836084638e-07 -7.05937692544268e-08 -8.73549122682196e-08 0.000231062350232417 -1.64498514906514 -6.70567749909654e-20 -6.70567749909654e-20
0	2	2 0 0	16 32 32	0	-0.8 0 0	-1.9466288734027e-05 1.26742918109611e-05 6.58238999916734e-07 6.38309246568508e-07 -1.25640432324658e-06 -3.77348544396139e-06 -8.20822644325514e-08 -1.04389123701739e-07 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	2	2 0 0	17 32 32	0	-0.75 0 0	-2.20430740943754e-05 1.4686193535297e-05 4.17143100660386e-07 3.71836672975702e-07 -3.86054544154746e-06 -6.39977212842091e-06 -8.95216438108884e-08 -1.18047135049643e-07 0.000370565766764946 -4.59787990828124 -4.79985336777437e-19 -4.79985336777437e-19
0	2	2 0 0	18 32 32	0	-0.7 0 0	-2.47453885857093e-05 1.64956574104396e-05 7.31454560189649e-08 -1.26482046571812e-09 -8.1852742979116e-06 -8.11039844324235e-06 -9.2719688091359e-08 -1.27881730168171e-07 0.000192183113288391 -6.06396237301078 -6.21157494653153e-19 -6.21157494653153e-19
0	2	2 0 0	19 32 32	0	-0.65 0 0	-2.78194399318709e-05 1.80127995578326e-05 -3.55162222657101e-07 -4.60097109895755e-07 -1.4217511201009e-05 -9.32247799328989e-06 -9.20773307253584e-08 -1.35139324781072e-07 -0.000394781651840592 -7.11352957167873 -3.04931861011548e-18 -3.04931861011548e-18
0	2	2 0 0	20 32 32	0	-0.6 0 0	-3.15068026381209e-05 1.91422354376227e-05 -8.48947561427047e-07 -9.83104863868619e-07 -2.12666148575735e-05 -1.05728933868371e-05 -8.56446992192348e-08 -1.37760851680815e-07 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	2	2 0 0	21 32 32	0	-0.55 0 0	-3.60008918043293e-05 1.97952220536447e-05 -1.3871999818164e-06 -1.5466884334115e-06 -2.78296280973311e-05 -1.19914088730216e-05 -7.45271440602448e-08 -1.36018808403268e-07 -0.00317272859938678 -7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	2	2 0 0	22 32 32	0	-0.5 0 0	-4.13683259765371e-05 1.98977069112876e-05 -1.94504691631968e-06 -2.12350592781247e-06 -3.18346850387563e-05 -1.30712469438993e-05 -5.8983813980068e-08 -1.30274459031073e-07 -0.00487810654622489 -6.0639802145099 -1.89735380184963e-17 -1.89735380184963e-17
0	2	2 0 0	23 32 32	0	-0.45 0 0	-4.75832187972398e-05 1.93953195992306e-05 -2.49874244437957e-06 -2.68759439198853e-06 -3.15320211645709e-05 -1.29131849570391e-05 -3.93277101532573e-08 -1.20785087676125e-07 -0.00592400900417189 -4.59794214770494 -3.25260651745651e-17 -3.25260651745651e-17
0	2	2 0 0	24 32 32	0	-0.4 0 0	-5.44165242323703e-05 1.82721214692754e-05 -3.03248795976948e-06 -3.22439862580845e-06 -2.70753844140437e-05 -1.07874291872673e-05 -1.63516361475543e-08 -1.07979216625369e-07 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	2	2 0 0	25 32 32	0	-0.35 0 0	-6.15528286697619e-05 1.65399049103455e-05 -3.53324539142917e-06 -3.72272668335201e-06 -2.21568396194805e-05 -6.64331091210224e-06 8.86900940399807e-09 -9.23426975734047e-08 -0.00413709525187578 -1.64559485364646 -1.26490253456642e-16 -1.26490253456642e-16
0	2	2 0 0	26 32 32	0	-0.3 0 0	-6.85359879865038e-05 1.42523633188291e-05 -3.99410109216761e-06 -4.17237803257993e-06 -2.4284686736209e-05 -1.25550814867453e-06 3.55630656790418e-08 -7.55026042936124e-08 -0.00265943509896971 -0.610171803814801 -1.30104260698261e-16 -1.30104260698261e-16
0	2	2 0 0	27 32 32	0	-0.25 0 0	-7.48832167290971e-05 1.14894232494937e-05 -4.41027643471628e-06 -4.56585875199084e-06 -4.23946744714243e-05 4.05107510578415e-06 6.414334233548e-08 -5.66863039701619e-08 -0.00353495224382527 0.0297240754299644 -2.02384405530627e-16 -2.02384405530627e-16
0	2	2 0 0	28 32 32	0	-0.2 0 0	-8.01366935385899e-05 8.36851899952561e-06 -4.78116235190685e-06 -4.90725308524758e-06 -8.19966042446829e-05 7.90625356225649e-06 9.27818267602884e-08 -3.68437708494536e-08 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	2	2 0 0	29 32 32	0	-0.15 0 0	-8.38927103987693e-05 5.02311967987578e-06 -5.10651751812121e-06 -5.20128008328255e-06 -0.000140184378920827 9.36380968324414e-06 1.20680006494772e-07 -1.67067258565823e-08 -0.0192392884770598 0.386414853004334 -3.75856753128308e-16 -3.75856753128308e-16
0	2	2 0 0	30 32 32	0	-0.1 0 0	-8.59174621972465e-05 1.59062676341627e-06 -5.3769504788954e-06 -5.44039763825134e-06 -0.000203941651162776 8.15940052590475e-06 1.47058838083894e-07 3.06150545135653e-09 -0.0320389363183011 0.306908882548166 -3.75856753128308e-16 -3.75856753128308e-16
0	2	2 0 0	31 32 32	0	-0.05 0 0	-8.60849926456191e-05 -1.79037104454867e-06 -5.5823874818464e-06 -5.61632117004876e-06 -0.000253964692798148 4.7257881838536e-06 1.71264598653677e-07 2.19315313607407e-08 -0.0427727518543151 0.164115423999598 -4.04768811061255e-16 -4.04768811061255e-16
0	2	2 0 0	32 32 32	0	0 0 0	-8.44819788985307e-05 -4.98813693313072e-06 -5.71402363128775e-06 -5.72152055119537e-06 -0.000272933692032851 3.24422658448003e-08 1.92714741613559e-07 3.93909640909867e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
